time,lat,lon,sst
2020-01-01,-11.0,75.0,28.229975
2020-01-01,-11.0,76.0,28.212912
2020-01-01,-11.0,77.0,28.160515
2020-01-01,-11.0,78.0,28.174255
2020-01-01,-11.0,79.0,28.746527
2020-01-01,-11.0,80.0,28.9529
2020-01-01,-11.0,81.0,28.788607
2020-01-01,-11.0,82.0,28.799944
2020-01-01,-10.0,55.0,27.860897
2020-01-01,-10.0,56.0,27.904701
2020-01-01,-10.0,57.0,28.370056
2020-01-01,-10.0,58.0,28.450981
2020-01-01,-10.0,59.0,27.962685
2020-01-01,-10.0,60.0,28.451172
2020-01-01,-10.0,61.0,28.260214
2020-01-01,-10.0,62.0,27.888393
2020-01-01,-10.0,63.0,27.897459
2020-01-01,-10.0,64.0,28.495243
2020-01-01,-10.0,65.0,28.80212
2020-01-01,-10.0,66.0,28.602547
2020-01-01,-10.0,67.0,28.498524
2020-01-01,-10.0,68.0,28.322151
2020-01-01,-10.0,69.0,28.189346
2020-01-01,-10.0,70.0,28.180933
2020-01-01,-10.0,71.0,28.054815
2020-01-01,-10.0,72.0,28.118591
2020-01-01,-10.0,73.0,28.978403
2020-01-01,-10.0,74.0,28.463364
2020-01-01,-10.0,75.0,28.30785
2020-01-01,-10.0,76.0,28.13828
2020-01-01,-10.0,77.0,27.994844
2020-01-01,-10.0,78.0,28.309805
2020-01-01,-10.0,79.0,28.701998
2020-01-01,-10.0,80.0,28.67775
2020-01-01,-10.0,81.0,28.4797
2020-01-01,-10.0,82.0,28.90746
2020-01-02,-18.0,55.0,27.332363
2020-01-02,-18.0,56.0,27.423374
2020-01-02,-18.0,57.0,27.200708
2020-01-02,-18.0,58.0,26.80306
2020-01-02,-18.0,59.0,26.981775
2020-01-02,-18.0,60.0,26.968184
2020-01-02,-18.0,61.0,27.456036
2020-01-02,-18.0,62.0,27.042149
2020-01-02,-18.0,63.0,27.277882
2020-01-02,-18.0,64.0,27.301252
2020-01-02,-18.0,65.0,27.304808
2020-01-02,-18.0,66.0,27.08812
2020-01-02,-18.0,67.0,27.436768
2020-01-02,-18.0,68.0,27.495895
2020-01-02,-18.0,69.0,27.397171
2020-01-02,-18.0,70.0,27.494022
2020-01-02,-18.0,71.0,27.31786
2020-01-02,-18.0,72.0,27.502834
2020-01-02,-18.0,73.0,27.160824
2020-01-02,-18.0,74.0,27.210318
2020-01-02,-18.0,75.0,27.48715
2020-01-02,-18.0,76.0,27.888988
2020-01-02,-18.0,77.0,27.786327
2020-01-02,-18.0,78.0,27.917269
2020-01-02,-18.0,79.0,27.874468
2020-01-02,-18.0,80.0,27.38555
2020-01-02,-18.0,81.0,27.404444
2020-01-02,-18.0,82.0,27.209818
2020-01-02,-17.0,55.0,27.152931
2020-01-02,-17.0,56.0,27.162857
2020-01-02,-17.0,57.0,27.019527
2020-01-02,-17.0,58.0,26.98604
2020-01-02,-17.0,59.0,26.621075
2020-01-02,-17.0,60.0,26.727386
2020-01-02,-17.0,61.0,27.23418
2020-01-02,-17.0,62.0,27.353827
2020-01-02,-17.0,63.0,27.444698
2020-01-02,-17.0,64.0,27.712421
2020-01-02,-17.0,65.0,27.492838
2020-01-02,-17.0,66.0,27.600431
2020-01-02,-17.0,67.0,27.759869
2020-01-02,-17.0,68.0,27.36196
2020-01-02,-17.0,69.0,27.65382
2020-01-02,-17.0,70.0,27.703943
2020-01-02,-17.0,71.0,27.771442
2020-01-02,-17.0,72.0,27.863174
2020-01-02,-17.0,73.0,28.022491
2020-01-02,-17.0,74.0,28.0299
2020-01-02,-17.0,75.0,28.489851
2020-01-02,-17.0,76.0,28.155233
2020-01-02,-17.0,77.0,27.706518
2020-01-02,-17.0,78.0,27.93561
2020-01-02,-17.0,79.0,27.589413
2020-01-02,-17.0,80.0,28.038668
2020-01-02,-17.0,81.0,27.553436
2020-01-02,-17.0,82.0,26.632376
2020-01-02,-16.0,55.0,27.338009
2020-01-02,-16.0,56.0,27.043285
2020-01-02,-16.0,57.0,26.848326
2020-01-02,-16.0,58.0,26.637926
2020-01-02,-16.0,59.0,26.808868
2020-01-02,-16.0,60.0,26.876759
2020-01-02,-16.0,61.0,27.181585
2020-01-02,-16.0,62.0,27.756992
2020-01-02,-16.0,63.0,27.350138
2020-01-02,-16.0,64.0,27.045546
2020-01-02,-16.0,65.0,27.117435
2020-01-02,-16.0,66.0,27.744806
2020-01-02,-16.0,67.0,27.762703
2020-01-02,-16.0,68.0,27.650978
2020-01-02,-16.0,69.0,27.85292
2020-01-02,-16.0,70.0,27.506987
2020-01-02,-16.0,71.0,27.936298
2020-01-02,-16.0,72.0,28.195145
2020-01-02,-16.0,73.0,28.25239
2020-01-02,-16.0,74.0,27.998205
2020-01-02,-16.0,75.0,28.1743
2020-01-02,-16.0,76.0,28.118837
2020-01-02,-16.0,77.0,28.01557
2020-01-02,-16.0,78.0,28.296534
2020-01-02,-16.0,79.0,27.691648
2020-01-02,-16.0,80.0,27.785723
2020-01-02,-16.0,81.0,27.670544
2020-01-02,-16.0,82.0,27.654146
2020-01-02,-15.0,55.0,27.640373
2020-01-02,-15.0,56.0,27.684765
2020-01-02,-15.0,57.0,26.885748
2020-01-02,-15.0,58.0,26.692919
2020-01-02,-15.0,59.0,26.416824
2020-01-02,-15.0,60.0,27.061132
2020-01-02,-15.0,61.0,26.917198
2020-01-02,-15.0,62.0,27.68886
2020-01-02,-15.0,63.0,27.551636
2020-01-02,-15.0,64.0,27.702454
2020-01-02,-15.0,65.0,27.555809
2020-01-02,-15.0,66.0,27.54543
2020-01-02,-15.0,67.0,27.7867
2020-01-02,-15.0,68.0,27.70881
2020-01-02,-15.0,69.0,28.063763
2020-01-02,-15.0,70.0,28.085638
2020-01-02,-15.0,71.0,27.818302
2020-01-02,-15.0,72.0,28.009436
2020-01-02,-15.0,73.0,28.054482
2020-01-02,-15.0,74.0,28.1323
2020-01-02,-15.0,75.0,27.774649
2020-01-02,-15.0,76.0,27.779709
2020-01-02,-15.0,77.0,27.573181
2020-01-02,-15.0,78.0,27.715464
2020-01-02,-15.0,79.0,27.648954
2020-01-02,-15.0,80.0,27.748707
2020-01-02,-15.0,81.0,27.928179
2020-01-02,-15.0,82.0,28.39335
2020-01-02,-14.0,55.0,27.38723
2020-01-02,-14.0,56.0,27.54986
2020-01-02,-14.0,57.0,27.094032
2020-01-02,-14.0,58.0,27.010891
2020-01-02,-14.0,59.0,26.920996
2020-01-02,-14.0,60.0,27.319021
2020-01-02,-14.0,61.0,27.167164
2020-01-02,-14.0,62.0,27.535782
2020-01-02,-14.0,63.0,27.858
2020-01-02,-14.0,64.0,27.83576
2020-01-02,-14.0,65.0,28.015173
2020-01-02,-14.0,66.0,27.8987
2020-01-02,-14.0,67.0,28.04131
2020-01-02,-14.0,68.0,27.807932
2020-01-02,-14.0,69.0,28.1612
2020-01-02,-14.0,70.0,28.12724
2020-01-02,-14.0,71.0,27.790237
2020-01-02,-14.0,72.0,27.859734
2020-01-02,-14.0,73.0,28.120436
2020-01-02,-14.0,74.0,28.124853
2020-01-02,-14.0,75.0,27.620941
2020-01-02,-14.0,76.0,28.041637
2020-01-02,-14.0,77.0,27.293228
2020-01-02,-14.0,78.0,27.404327
2020-01-02,-14.0,79.0,28.07175
2020-01-02,-14.0,80.0,27.962025
2020-01-02,-14.0,81.0,28.123055
2020-01-02,-14.0,82.0,28.369757
2020-01-02,-13.0,55.0,27.01787
2020-01-02,-13.0,56.0,27.269922
2020-01-02,-13.0,57.0,27.04151
2020-01-02,-13.0,58.0,27.152983
2020-01-02,-13.0,59.0,27.095032
2020-01-02,-13.0,60.0,26.9801
2020-01-02,-13.0,61.0,27.616447
2020-01-02,-13.0,62.0,27.828554
2020-01-02,-13.0,63.0,27.911955
2020-01-02,-13.0,64.0,27.802195
2020-01-02,-13.0,65.0,28.063417
2020-01-02,-13.0,66.0,28.40291
2020-01-02,-13.0,67.0,28.484505
2020-01-02,-13.0,68.0,28.109367
2020-01-02,-13.0,69.0,28.01376
2020-01-02,-13.0,70.0,27.754986
2020-01-02,-13.0,71.0,27.725233
2020-01-02,-13.0,72.0,27.653965
2020-01-02,-13.0,73.0,28.084606
2020-01-02,-13.0,74.0,27.945354
2020-01-02,-13.0,75.0,27.947773
2020-01-02,-13.0,76.0,27.95869
2020-01-02,-13.0,77.0,27.813457
2020-01-02,-13.0,78.0,27.8652
2020-01-02,-13.0,79.0,28.041265
2020-01-02,-13.0,80.0,28.358265
2020-01-02,-13.0,81.0,28.601797
2020-01-02,-13.0,82.0,28.433828
2020-01-02,-12.0,55.0,27.523863
2020-01-02,-12.0,56.0,27.591116
2020-01-02,-12.0,57.0,27.674604
2020-01-02,-12.0,58.0,27.51882
2020-01-02,-12.0,59.0,27.624922
2020-01-02,-12.0,60.0,27.696964
2020-01-02,-12.0,61.0,27.383297
2020-01-02,-12.0,62.0,27.452843
2020-01-02,-12.0,63.0,27.719013
2020-01-02,-12.0,64.0,27.39878
2020-01-02,-12.0,65.0,27.706514
2020-01-02,-12.0,66.0,28.036367
2020-01-02,-12.0,67.0,28.034029
2020-01-02,-12.0,68.0,27.727837
2020-01-02,-12.0,69.0,28.046612
2020-01-02,-12.0,70.0,27.862593
2020-01-02,-12.0,71.0,27.867733
2020-01-02,-12.0,72.0,27.986023
2020-01-02,-12.0,73.0,27.938042
2020-01-02,-12.0,74.0,28.012165
2020-01-02,-12.0,75.0,28.303228
2020-01-02,-12.0,76.0,28.416082
2020-01-02,-12.0,77.0,28.487131
2020-01-02,-12.0,78.0,28.252398
2020-01-02,-12.0,79.0,28.157555
2020-01-02,-12.0,80.0,28.251125
2020-01-02,-12.0,81.0,28.715103
2020-01-02,-12.0,82.0,28.48811
2020-01-02,-11.0,55.0,27.549707
2020-01-02,-11.0,56.0,27.77931
2020-01-02,-11.0,57.0,27.867254
2020-01-02,-11.0,58.0,28.287512
2020-01-02,-11.0,59.0,28.027376
2020-01-02,-11.0,60.0,28.206692
2020-01-02,-11.0,61.0,28.159618
2020-01-02,-11.0,62.0,27.775555
2020-01-02,-11.0,63.0,27.616459
2020-01-02,-11.0,64.0,27.948015
2020-01-02,-11.0,65.0,27.955418
2020-01-02,-11.0,66.0,28.363714
2020-01-02,-11.0,67.0,28.248402
2020-01-02,-11.0,68.0,28.134237
2020-01-02,-11.0,69.0,27.674324
2020-01-02,-11.0,70.0,27.54394
2020-01-02,-11.0,71.0,27.643642
2020-01-02,-11.0,72.0,27.864079
2020-01-02,-11.0,73.0,28.299732
2020-01-02,-11.0,74.0,28.846596
2020-01-02,-11.0,75.0,28.556923
2020-01-02,-11.0,76.0,28.205677
2020-01-02,-11.0,77.0,28.347256
2020-01-02,-11.0,78.0,28.300245
2020-01-02,-11.0,79.0,28.751217
2020-01-02,-11.0,80.0,28.868565
2020-01-02,-11.0,81.0,28.989244
2020-01-02,-11.0,82.0,28.84658
2020-01-02,-10.0,55.0,27.502338
2020-01-02,-10.0,56.0,27.80187
2020-01-02,-10.0,57.0,28.271801
2020-01-02,-10.0,58.0,28.336042
2020-01-02,-10.0,59.0,28.03626
2020-01-02,-10.0,60.0,28.590189
2020-01-02,-10.0,61.0,28.366018
2020-01-02,-10.0,62.0,27.710571
2020-01-02,-10.0,63.0,27.62306
2020-01-02,-10.0,64.0,28.152697
2020-01-02,-10.0,65.0,28.411474
2020-01-02,-10.0,66.0,28.196022
2020-01-02,-10.0,67.0,28.19627
2020-01-02,-10.0,68.0,28.318804
2020-01-02,-10.0,69.0,27.93628
2020-01-02,-10.0,70.0,27.820057
2020-01-02,-10.0,71.0,27.946182
2020-01-02,-10.0,72.0,28.28238
2020-01-02,-10.0,73.0,28.91932
2020-01-02,-10.0,74.0,28.531977
2020-01-02,-10.0,75.0,28.456945
2020-01-02,-10.0,76.0,28.322916
2020-01-02,-10.0,77.0,28.079554
2020-01-02,-10.0,78.0,28.444752
2020-01-02,-10.0,79.0,28.549576
2020-01-02,-10.0,80.0,28.772797
2020-01-02,-10.0,81.0,28.709938
2020-01-02,-10.0,82.0,28.866613
2020-01-03,-18.0,55.0,27.306067
2020-01-03,-18.0,56.0,27.394512
2020-01-03,-18.0,57.0,27.196379
2020-01-03,-18.0,58.0,26.895248
2020-01-03,-18.0,59.0,27.031181
2020-01-03,-18.0,60.0,26.960651
2020-01-03,-18.0,61.0,27.365973
2020-01-03,-18.0,62.0,27.01388
2020-01-03,-18.0,63.0,27.293661
2020-01-03,-18.0,64.0,27.33697
2020-01-03,-18.0,65.0,27.27644
2020-01-03,-18.0,66.0,27.083023
2020-01-03,-18.0,67.0,27.391233
2020-01-03,-18.0,68.0,27.457287
2020-01-03,-18.0,69.0,27.462395
2020-01-03,-18.0,70.0,27.528414
2020-01-03,-18.0,71.0,27.34787
2020-01-03,-18.0,72.0,27.531574
2020-01-03,-18.0,73.0,27.224228
2020-01-03,-18.0,74.0,27.253378
2020-01-03,-18.0,75.0,27.463877
2020-01-03,-18.0,76.0,27.814466
2020-01-03,-18.0,77.0,27.67726
2020-01-03,-18.0,78.0,27.850388
2020-01-03,-18.0,79.0,27.82126
2020-01-03,-18.0,80.0,27.308552
2020-01-03,-18.0,81.0,27.387152
2020-01-03,-18.0,82.0,27.16748
2020-01-03,-17.0,55.0,27.131824
2020-01-03,-17.0,56.0,27.13482
2020-01-03,-17.0,57.0,27.055393
2020-01-03,-17.0,58.0,27.06759
2020-01-03,-17.0,59.0,26.684849
2020-01-03,-17.0,60.0,26.754251
2020-01-03,-17.0,61.0,27.175
2020-01-03,-17.0,62.0,27.294582
2020-01-03,-17.0,63.0,27.442175
2020-01-03,-17.0,64.0,27.738152
2020-01-03,-17.0,65.0,27.505394
2020-01-03,-17.0,66.0,27.529644
2020-01-03,-17.0,67.0,27.676208
2020-01-03,-17.0,68.0,27.359678
2020-01-03,-17.0,69.0,27.62874
2020-01-03,-17.0,70.0,27.697508
2020-01-03,-17.0,71.0,27.79248
2020-01-03,-17.0,72.0,27.771215
2020-01-03,-17.0,73.0,28.058224
2020-01-03,-17.0,74.0,27.930157
2020-01-03,-17.0,75.0,28.432873
2020-01-03,-17.0,76.0,28.12703
2020-01-03,-17.0,77.0,27.634693
2020-01-03,-17.0,78.0,27.905792
2020-01-03,-17.0,79.0,27.53855
2020-01-03,-17.0,80.0,28.082296
2020-01-03,-17.0,81.0,27.583094
2020-01-03,-17.0,82.0,26.651522
2020-01-03,-16.0,55.0,27.280983
2020-01-03,-16.0,56.0,27.087046
2020-01-03,-16.0,57.0,26.94506
2020-01-03,-16.0,58.0,26.74142
2020-01-03,-16.0,59.0,26.901915
2020-01-03,-16.0,60.0,26.890171
2020-01-03,-16.0,61.0,27.134846
2020-01-03,-16.0,62.0,27.745132
2020-01-03,-16.0,63.0,27.361849
2020-01-03,-16.0,64.0,27.060734
2020-01-03,-16.0,65.0,27.151537
2020-01-03,-16.0,66.0,27.73133
2020-01-03,-16.0,67.0,27.730862
2020-01-03,-16.0,68.0,27.593842
2020-01-03,-16.0,69.0,27.839851
2020-01-03,-16.0,70.0,27.454697
2020-01-03,-16.0,71.0,27.862217
2020-01-03,-16.0,72.0,28.164083
2020-01-03,-16.0,73.0,28.318419
2020-01-03,-16.0,74.0,27.992786
2020-01-03,-16.0,75.0,28.060223
2020-01-03,-16.0,76.0,28.036964
2020-01-03,-16.0,77.0,28.035978
2020-01-03,-16.0,78.0,28.282137
2020-01-03,-16.0,79.0,27.637903
2020-01-03,-16.0,80.0,27.71869
2020-01-03,-16.0,81.0,27.633907
2020-01-03,-16.0,82.0,27.651487
2020-01-03,-15.0,55.0,27.645737
2020-01-03,-15.0,56.0,27.730286
2020-01-03,-15.0,57.0,26.915895
2020-01-03,-15.0,58.0,26.730352
2020-01-03,-15.0,59.0,26.408062
2020-01-03,-15.0,60.0,27.044443
2020-01-03,-15.0,61.0,26.889275
2020-01-03,-15.0,62.0,27.620554
2020-01-03,-15.0,63.0,27.528194
2020-01-03,-15.0,64.0,27.63651
2020-01-03,-15.0,65.0,27.580397
2020-01-03,-15.0,66.0,27.574467
2020-01-03,-15.0,67.0,27.728666
2020-01-03,-15.0,68.0,27.718204
2020-01-03,-15.0,69.0,28.03484
2020-01-03,-15.0,70.0,28.009516
2020-01-03,-15.0,71.0,27.771704
2020-01-03,-15.0,72.0,27.985416
2020-01-03,-15.0,73.0,28.011997
2020-01-03,-15.0,74.0,28.127533
2020-01-03,-15.0,75.0,27.75465
2020-01-03,-15.0,76.0,27.726208
2020-01-03,-15.0,77.0,27.541496
2020-01-03,-15.0,78.0,27.783216
2020-01-03,-15.0,79.0,27.595947
2020-01-03,-15.0,80.0,27.721495
2020-01-03,-15.0,81.0,27.921589
2020-01-03,-15.0,82.0,28.353601
2020-01-03,-14.0,55.0,27.36957
2020-01-03,-14.0,56.0,27.61617
2020-01-03,-14.0,57.0,27.114502
2020-01-03,-14.0,58.0,27.06144
2020-01-03,-14.0,59.0,26.874659
2020-01-03,-14.0,60.0,27.243746
2020-01-03,-14.0,61.0,27.112186
2020-01-03,-14.0,62.0,27.481974
2020-01-03,-14.0,63.0,27.756565
2020-01-03,-14.0,64.0,27.771732
2020-01-03,-14.0,65.0,28.002129
2020-01-03,-14.0,66.0,27.896397
2020-01-03,-14.0,67.0,27.986279
2020-01-03,-14.0,68.0,27.708282
2020-01-03,-14.0,69.0,28.062513
2020-01-03,-14.0,70.0,28.04779
2020-01-03,-14.0,71.0,27.694504
2020-01-03,-14.0,72.0,27.8006
2020-01-03,-14.0,73.0,28.084473
2020-01-03,-14.0,74.0,28.079592
2020-01-03,-14.0,75.0,27.581175
2020-01-03,-14.0,76.0,27.962421
2020-01-03,-14.0,77.0,27.203356
2020-01-03,-14.0,78.0,27.340067
2020-01-03,-14.0,79.0,28.056688
2020-01-03,-14.0,80.0,27.953236
2020-01-03,-14.0,81.0,28.085726
2020-01-03,-14.0,82.0,28.325365
2020-01-03,-13.0,55.0,27.063068
2020-01-03,-13.0,56.0,27.288275
2020-01-03,-13.0,57.0,27.044342
2020-01-03,-13.0,58.0,27.072042
2020-01-03,-13.0,59.0,27.112675
2020-01-03,-13.0,60.0,26.889902
2020-01-03,-13.0,61.0,27.527609
2020-01-03,-13.0,62.0,27.682976
2020-01-03,-13.0,63.0,27.755943
2020-01-03,-13.0,64.0,27.671692
2020-01-03,-13.0,65.0,27.997639
2020-01-03,-13.0,66.0,28.293907
2020-01-03,-13.0,67.0,28.372734
2020-01-03,-13.0,68.0,28.011171
2020-01-03,-13.0,69.0,27.923784
2020-01-03,-13.0,70.0,27.679853
2020-01-03,-13.0,71.0,27.65095
2020-01-03,-13.0,72.0,27.64174
2020-01-03,-13.0,73.0,28.023851
2020-01-03,-13.0,74.0,27.848856
2020-01-03,-13.0,75.0,27.958458
