time,lat,lon,sst
2019-01-01,-15.0,79.0,29.632006
2019-01-01,-15.0,80.0,28.439342
2019-01-01,-15.0,81.0,28.09517
2019-01-01,-15.0,82.0,28.462234
2019-01-01,-14.0,55.0,28.667526
2019-01-01,-14.0,56.0,27.594984
2019-01-01,-14.0,57.0,28.417536
2019-01-01,-14.0,58.0,28.276241
2019-01-01,-14.0,59.0,28.705555
2019-01-01,-14.0,60.0,28.00262
2019-01-01,-14.0,61.0,27.554688
2019-01-01,-14.0,62.0,28.80941
2019-01-01,-14.0,63.0,28.149292
2019-01-01,-14.0,64.0,28.254562
2019-01-01,-14.0,65.0,28.699997
2019-01-01,-14.0,66.0,27.57302
2019-01-01,-14.0,67.0,28.362476
2019-01-01,-14.0,68.0,28.794813
2019-01-01,-14.0,69.0,28.042604
2019-01-01,-14.0,70.0,29.08097
2019-01-01,-14.0,71.0,28.722004
2019-01-01,-14.0,72.0,29.212631
2019-01-01,-14.0,73.0,28.641022
2019-01-01,-14.0,74.0,28.59125
2019-01-01,-14.0,75.0,30.045355
2019-01-01,-14.0,76.0,28.217714
2019-01-01,-14.0,77.0,28.42562
2019-01-01,-14.0,78.0,28.614376
2019-01-01,-14.0,79.0,28.306236
2019-01-01,-14.0,80.0,28.57972
2019-01-01,-14.0,81.0,28.487999
2019-01-01,-14.0,82.0,30.034245
2019-01-01,-13.0,55.0,28.276884
2019-01-01,-13.0,56.0,28.495947
2019-01-01,-13.0,57.0,28.184587
2019-01-01,-13.0,58.0,27.981895
2019-01-01,-13.0,59.0,28.7132
2019-01-01,-13.0,60.0,28.405033
2019-01-01,-13.0,61.0,28.43222
2019-01-01,-13.0,62.0,27.890604
2019-01-01,-13.0,63.0,27.937023
2019-01-01,-13.0,64.0,28.536858
2019-01-01,-13.0,65.0,27.697355
2019-01-01,-13.0,66.0,29.04539
2019-01-01,-13.0,67.0,28.069256
2019-01-01,-13.0,68.0,28.625675
2019-01-01,-13.0,69.0,28.554646
2019-01-01,-13.0,70.0,27.978449
2019-01-01,-13.0,71.0,28.012445
2019-01-01,-13.0,72.0,29.234112
2019-01-01,-13.0,73.0,29.668617
2019-01-01,-13.0,74.0,28.116867
2019-01-01,-13.0,75.0,29.351765
2019-01-01,-13.0,76.0,28.284042
2019-01-01,-13.0,77.0,27.735334
2019-01-01,-13.0,78.0,29.088375
2019-01-01,-13.0,79.0,28.120853
2019-01-01,-13.0,80.0,28.36481
2019-01-01,-13.0,81.0,29.00411
2019-01-01,-13.0,82.0,28.636887
2019-01-01,-12.0,55.0,27.910816
2019-01-01,-12.0,56.0,28.978321
2019-01-01,-12.0,57.0,27.925522
2019-01-01,-12.0,58.0,28.515715
2019-01-01,-12.0,59.0,28.2907
2019-01-01,-12.0,60.0,28.321968
2019-01-01,-12.0,61.0,28.362478
2019-01-01,-12.0,62.0,27.945097
2019-01-01,-12.0,63.0,28.820396
2019-01-01,-12.0,64.0,27.635693
2019-01-01,-12.0,65.0,28.099731
2019-01-01,-12.0,66.0,29.81397
2019-01-01,-12.0,67.0,29.251852
2019-01-01,-12.0,68.0,28.87856
2019-01-01,-12.0,69.0,28.61937
2019-01-01,-12.0,70.0,28.685669
2019-01-01,-12.0,71.0,28.416739
2019-01-01,-12.0,72.0,30.257885
2019-01-01,-12.0,73.0,29.23602
2019-01-01,-12.0,74.0,28.305593
2019-01-01,-12.0,75.0,28.739008
2019-01-01,-12.0,76.0,27.769133
2019-01-01,-12.0,77.0,28.616749
2019-01-01,-12.0,78.0,28.675442
2019-01-01,-12.0,79.0,28.35304
2019-01-01,-12.0,80.0,28.589352
2019-01-01,-12.0,81.0,29.12047
2019-01-01,-12.0,82.0,29.195066
2019-01-01,-11.0,55.0,27.915936
2019-01-01,-11.0,56.0,28.826996
2019-01-01,-11.0,57.0,28.908619
2019-01-01,-11.0,58.0,28.66022
2019-01-01,-11.0,59.0,28.93355
2019-01-01,-11.0,60.0,28.369448
2019-01-01,-11.0,61.0,28.61188
2019-01-01,-11.0,62.0,28.569813
2019-01-01,-11.0,63.0,28.775896
2019-01-01,-11.0,64.0,28.627552
2019-01-01,-11.0,65.0,28.964602
2019-01-01,-11.0,66.0,28.564205
2019-01-01,-11.0,67.0,28.446896
2019-01-01,-11.0,68.0,28.465622
2019-01-01,-11.0,69.0,29.223732
2019-01-01,-11.0,70.0,28.629684
2019-01-01,-11.0,71.0,28.96207
2019-01-01,-11.0,72.0,28.626442
2019-01-01,-11.0,73.0,28.861206
2019-01-01,-11.0,74.0,28.574635
2019-01-01,-11.0,75.0,28.839428
2019-01-01,-11.0,76.0,28.631512
2019-01-01,-11.0,77.0,28.608738
2019-01-01,-11.0,78.0,28.43787
2019-01-01,-11.0,79.0,29.302036
2019-01-01,-11.0,80.0,28.495876
2019-01-01,-11.0,81.0,28.533058
2019-01-01,-11.0,82.0,28.586288
2019-01-01,-10.0,55.0,28.480698
2019-01-01,-10.0,56.0,28.572578
2019-01-01,-10.0,57.0,28.679682
2019-01-01,-10.0,58.0,29.929478
2019-01-01,-10.0,59.0,29.21319
2019-01-01,-10.0,60.0,28.774921
2019-01-01,-10.0,61.0,28.533123
2019-01-01,-10.0,62.0,28.64019
2019-01-01,-10.0,63.0,29.409729
2019-01-01,-10.0,64.0,29.242567
2019-01-01,-10.0,65.0,28.497467
2019-01-01,-10.0,66.0,29.293077
2019-01-01,-10.0,67.0,28.2336
2019-01-01,-10.0,68.0,28.927198
2019-01-01,-10.0,69.0,28.516357
2019-01-01,-10.0,70.0,28.577946
2019-01-01,-10.0,71.0,28.554432
2019-01-01,-10.0,72.0,28.446438
2019-01-01,-10.0,73.0,28.197922
2019-01-01,-10.0,74.0,28.33916
2019-01-01,-10.0,75.0,28.285633
2019-01-01,-10.0,76.0,28.180977
2019-01-01,-10.0,77.0,28.063522
2019-01-01,-10.0,78.0,28.352562
2019-01-01,-10.0,79.0,27.662588
2019-01-01,-10.0,80.0,29.25617
2019-01-01,-10.0,81.0,28.635763
2019-01-01,-10.0,82.0,27.969797
2019-01-02,-18.0,55.0,27.794685
2019-01-02,-18.0,56.0,27.944422
2019-01-02,-18.0,57.0,27.144608
2019-01-02,-18.0,58.0,28.45758
2019-01-02,-18.0,59.0,28.69932
2019-01-02,-18.0,60.0,28.60252
2019-01-02,-18.0,61.0,27.79136
2019-01-02,-18.0,62.0,26.874714
2019-01-02,-18.0,63.0,27.438286
2019-01-02,-18.0,64.0,27.221382
2019-01-02,-18.0,65.0,27.974964
2019-01-02,-18.0,66.0,28.107002
2019-01-02,-18.0,67.0,28.134857
2019-01-02,-18.0,68.0,28.295568
2019-01-02,-18.0,69.0,27.574127
2019-01-02,-18.0,70.0,28.035969
2019-01-02,-18.0,71.0,28.819044
2019-01-02,-18.0,72.0,27.962353
2019-01-02,-18.0,73.0,27.274967
2019-01-02,-18.0,74.0,28.604076
2019-01-02,-18.0,75.0,27.45895
2019-01-02,-18.0,76.0,27.999119
2019-01-02,-18.0,77.0,27.516441
2019-01-02,-18.0,78.0,27.444382
2019-01-02,-18.0,79.0,28.807804
2019-01-02,-18.0,80.0,28.360716
2019-01-02,-18.0,81.0,27.858177
2019-01-02,-18.0,82.0,27.283028
2019-01-02,-17.0,55.0,28.138762
2019-01-02,-17.0,56.0,28.873116
2019-01-02,-17.0,57.0,28.905914
2019-01-02,-17.0,58.0,28.838604
2019-01-02,-17.0,59.0,28.443708
2019-01-02,-17.0,60.0,28.645424
2019-01-02,-17.0,61.0,28.264317
2019-01-02,-17.0,62.0,28.079634
2019-01-02,-17.0,63.0,28.728403
2019-01-02,-17.0,64.0,27.49369
2019-01-02,-17.0,65.0,28.771015
2019-01-02,-17.0,66.0,28.375755
2019-01-02,-17.0,67.0,27.957767
2019-01-02,-17.0,68.0,27.64335
2019-01-02,-17.0,69.0,27.346247
2019-01-02,-17.0,70.0,28.91364
2019-01-02,-17.0,71.0,29.094881
2019-01-02,-17.0,72.0,28.899887
2019-01-02,-17.0,73.0,28.262194
2019-01-02,-17.0,74.0,29.195675
2019-01-02,-17.0,75.0,28.923342
2019-01-02,-17.0,76.0,27.90533
2019-01-02,-17.0,77.0,27.626793
2019-01-02,-17.0,78.0,28.314627
2019-01-02,-17.0,79.0,28.444765
2019-01-02,-17.0,80.0,28.380037
2019-01-02,-17.0,81.0,29.174677
2019-01-02,-17.0,82.0,28.263014
2019-01-02,-16.0,55.0,28.336107
2019-01-02,-16.0,56.0,28.18651
2019-01-02,-16.0,57.0,29.117634
2019-01-02,-16.0,58.0,28.614447
2019-01-02,-16.0,59.0,28.542967
2019-01-02,-16.0,60.0,28.829723
2019-01-02,-16.0,61.0,28.149565
2019-01-02,-16.0,62.0,28.768528
2019-01-02,-16.0,63.0,27.9748
2019-01-02,-16.0,64.0,28.873404
2019-01-02,-16.0,65.0,28.396194
2019-01-02,-16.0,66.0,28.296078
2019-01-02,-16.0,67.0,28.275543
2019-01-02,-16.0,68.0,28.14723
2019-01-02,-16.0,69.0,27.98803
2019-01-02,-16.0,70.0,28.827082
2019-01-02,-16.0,71.0,28.123287
2019-01-02,-16.0,72.0,28.503033
2019-01-02,-16.0,73.0,28.847515
2019-01-02,-16.0,74.0,27.67936
2019-01-02,-16.0,75.0,28.607975
2019-01-02,-16.0,76.0,27.65871
2019-01-02,-16.0,77.0,28.47233
2019-01-02,-16.0,78.0,28.440136
2019-01-02,-16.0,79.0,28.236393
2019-01-02,-16.0,80.0,27.343388
2019-01-02,-16.0,81.0,28.976196
2019-01-02,-16.0,82.0,27.414425
2019-01-02,-15.0,55.0,28.893589
2019-01-02,-15.0,56.0,29.161953
2019-01-02,-15.0,57.0,28.645035
2019-01-02,-15.0,58.0,28.62653
2019-01-02,-15.0,59.0,28.741972
2019-01-02,-15.0,60.0,28.182365
2019-01-02,-15.0,61.0,28.20052
2019-01-02,-15.0,62.0,27.941565
2019-01-02,-15.0,63.0,28.160336
2019-01-02,-15.0,64.0,28.506886
2019-01-02,-15.0,65.0,29.842072
2019-01-02,-15.0,66.0,29.37429
2019-01-02,-15.0,67.0,27.799921
2019-01-02,-15.0,68.0,28.98843
2019-01-02,-15.0,69.0,28.456734
2019-01-02,-15.0,70.0,27.861078
2019-01-02,-15.0,71.0,28.202106
2019-01-02,-15.0,72.0,28.076998
2019-01-02,-15.0,73.0,28.049093
2019-01-02,-15.0,74.0,29.22435
2019-01-02,-15.0,75.0,28.880108
2019-01-02,-15.0,76.0,28.54307
2019-01-02,-15.0,77.0,28.929178
2019-01-02,-15.0,78.0,28.899126
2019-01-02,-15.0,79.0,29.45621
2019-01-02,-15.0,80.0,28.386765
2019-01-02,-15.0,81.0,28.075336
2019-01-02,-15.0,82.0,28.369902
2019-01-02,-14.0,55.0,28.9337
2019-01-02,-14.0,56.0,28.039968
2019-01-02,-14.0,57.0,28.799332
2019-01-02,-14.0,58.0,28.640419
2019-01-02,-14.0,59.0,29.157753
2019-01-02,-14.0,60.0,28.531292
2019-01-02,-14.0,61.0,28.159487
2019-01-02,-14.0,62.0,29.34215
2019-01-02,-14.0,63.0,28.638603
2019-01-02,-14.0,64.0,28.737385
2019-01-02,-14.0,65.0,29.068508
2019-01-02,-14.0,66.0,28.063166
2019-01-02,-14.0,67.0,28.810116
2019-01-02,-14.0,68.0,29.050688
2019-01-02,-14.0,69.0,28.339712
2019-01-02,-14.0,70.0,29.305248
2019-01-02,-14.0,71.0,28.970615
2019-01-02,-14.0,72.0,29.398996
2019-01-02,-14.0,73.0,28.870836
2019-01-02,-14.0,74.0,28.821041
2019-01-02,-14.0,75.0,30.032532
2019-01-02,-14.0,76.0,28.360603
2019-01-02,-14.0,77.0,28.578491
2019-01-02,-14.0,78.0,28.797115
2019-01-02,-14.0,79.0,28.49448
2019-01-02,-14.0,80.0,28.733517
2019-01-02,-14.0,81.0,28.594122
2019-01-02,-14.0,82.0,30.052958
2019-01-02,-13.0,55.0,28.712183
2019-01-02,-13.0,56.0,28.912266
2019-01-02,-13.0,57.0,28.547884
2019-01-02,-13.0,58.0,28.33221
2019-01-02,-13.0,59.0,29.09919
2019-01-02,-13.0,60.0,28.875225
2019-01-02,-13.0,61.0,28.878258
2019-01-02,-13.0,62.0,28.326159
2019-01-02,-13.0,63.0,28.402695
2019-01-02,-13.0,64.0,29.030064
2019-01-02,-13.0,65.0,28.23354
2019-01-02,-13.0,66.0,29.438395
2019-01-02,-13.0,67.0,28.526157
2019-01-02,-13.0,68.0,28.843227
2019-01-02,-13.0,69.0,28.910038
2019-01-02,-13.0,70.0,28.395958
2019-01-02,-13.0,71.0,28.472038
2019-01-02,-13.0,72.0,29.434855
2019-01-02,-13.0,73.0,29.844908
2019-01-02,-13.0,74.0,28.299383
2019-01-02,-13.0,75.0,29.450476
2019-01-02,-13.0,76.0,28.476734
2019-01-02,-13.0,77.0,27.963324
2019-01-02,-13.0,78.0,29.275553
2019-01-02,-13.0,79.0,28.344828
2019-01-02,-13.0,80.0,28.561283
2019-01-02,-13.0,81.0,29.167944
2019-01-02,-13.0,82.0,28.793293
2019-01-02,-12.0,55.0,28.357391
2019-01-02,-12.0,56.0,29.345268
2019-01-02,-12.0,57.0,28.273235
2019-01-02,-12.0,58.0,28.829863
2019-01-02,-12.0,59.0,28.545263
2019-01-02,-12.0,60.0,28.64288
2019-01-02,-12.0,61.0,28.705914
2019-01-02,-12.0,62.0,28.298843
2019-01-02,-12.0,63.0,29.13043
2019-01-02,-12.0,64.0,27.977365
2019-01-02,-12.0,65.0,28.52723
2019-01-02,-12.0,66.0,30.075384
2019-01-02,-12.0,67.0,29.639376
2019-01-02,-12.0,68.0,29.228693
2019-01-02,-12.0,69.0,28.746016
2019-01-02,-12.0,70.0,29.008041
2019-01-02,-12.0,71.0,28.860764
2019-01-02,-12.0,72.0,30.41704
2019-01-02,-12.0,73.0,29.583109
2019-01-02,-12.0,74.0,28.77574
2019-01-02,-12.0,75.0,29.097517
2019-01-02,-12.0,76.0,28.157867
2019-01-02,-12.0,77.0,28.877201
2019-01-02,-12.0,78.0,28.767925
2019-01-02,-12.0,79.0,28.61611
2019-01-02,-12.0,80.0,28.848763
2019-01-02,-12.0,81.0,29.358944
2019-01-02,-12.0,82.0,29.412233
2019-01-02,-11.0,55.0,28.242344
2019-01-02,-11.0,56.0,29.173758
2019-01-02,-11.0,57.0,29.23821
2019-01-02,-11.0,58.0,28.946354
2019-01-02,-11.0,59.0,29.232344
2019-01-02,-11.0,60.0,28.732458
2019-01-02,-11.0,61.0,29.036098
2019-01-02,-11.0,62.0,28.965652
2019-01-02,-11.0,63.0,29.096682
2019-01-02,-11.0,64.0,28.94992
2019-01-02,-11.0,65.0,29.277014
2019-01-02,-11.0,66.0,28.914642
2019-01-02,-11.0,67.0,28.826944
2019-01-02,-11.0,68.0,28.861576
2019-01-02,-11.0,69.0,29.536795
2019-01-02,-11.0,70.0,28.92607
2019-01-02,-11.0,71.0,29.3087
2019-01-02,-11.0,72.0,28.96759
2019-01-02,-11.0,73.0,29.122768
2019-01-02,-11.0,74.0,28.868464
2019-01-02,-11.0,75.0,29.134062
2019-01-02,-11.0,76.0,28.65206
2019-01-02,-11.0,77.0,28.644848
2019-01-02,-11.0,78.0,28.678743
2019-01-02,-11.0,79.0,29.53557
2019-01-02,-11.0,80.0,28.754261
2019-01-02,-11.0,81.0,28.861767
2019-01-02,-11.0,82.0,28.901516
2019-01-02,-10.0,55.0,28.739769
2019-01-02,-10.0,56.0,28.899324
2019-01-02,-10.0,57.0,28.992996
2019-01-02,-10.0,58.0,30.045315
2019-01-02,-10.0,59.0,29.469576
2019-01-02,-10.0,60.0,29.0755
2019-01-02,-10.0,61.0,28.903095
2019-01-02,-10.0,62.0,28.975208
2019-01-02,-10.0,63.0,29.639498
2019-01-02,-10.0,64.0,29.525824
2019-01-02,-10.0,65.0,28.775934
2019-01-02,-10.0,66.0,29.585772
2019-01-02,-10.0,67.0,28.607037
2019-01-02,-10.0,68.0,29.267231
2019-01-02,-10.0,69.0,28.786373
2019-01-02,-10.0,70.0,28.761208
2019-01-02,-10.0,71.0,28.873627
2019-01-02,-10.0,72.0,28.737389
2019-01-02,-10.0,73.0,28.407532
2019-01-02,-10.0,74.0,28.66576
2019-01-02,-10.0,75.0,28.558983
2019-01-02,-10.0,76.0,27.965214
2019-01-02,-10.0,77.0,27.907825
2019-01-02,-10.0,78.0,28.354713
2019-01-02,-10.0,79.0,27.82679
2019-01-02,-10.0,80.0,29.264374
2019-01-02,-10.0,81.0,28.858784
2019-01-02,-10.0,82.0,28.261753
2019-01-03,-18.0,55.0,28.155514
2019-01-03,-18.0,56.0,28.352524
2019-01-03,-18.0,57.0,27.579798
2019-01-03,-18.0,58.0,28.831888
2019-01-03,-18.0,59.0,28.986732
2019-01-03,-18.0,60.0,28.92287
2019-01-03,-18.0,61.0,28.179424
2019-01-03,-18.0,62.0,27.214037
2019-01-03,-18.0,63.0,27.736969
2019-01-03,-18.0,64.0,27.38535
2019-01-03,-18.0,65.0,28.065872
2019-01-03,-18.0,66.0,28.181324
2019-01-03,-18.0,67.0,28.124878
2019-01-03,-18.0,68.0,28.264006
2019-01-03,-18.0,69.0,27.565834
2019-01-03,-18.0,70.0,28.02998
2019-01-03,-18.0,71.0,28.767805
2019-01-03,-18.0,72.0,27.996965
2019-01-03,-18.0,73.0,27.312622
2019-01-03,-18.0,74.0,28.64064
2019-01-03,-18.0,75.0,27.50738
2019-01-03,-18.0,76.0,28.01605
2019-01-03,-18.0,77.0,27.453081
2019-01-03,-18.0,78.0,27.358269
2019-01-03,-18.0,79.0,28.629227
2019-01-03,-18.0,80.0,28.212233
2019-01-03,-18.0,81.0,27.742954
2019-01-03,-18.0,82.0,27.23518
2019-01-03,-17.0,55.0,28.473724
2019-01-03,-17.0,56.0,29.171434
2019-01-03,-17.0,57.0,29.228636
2019-01-03,-17.0,58.0,29.16711
2019-01-03,-17.0,59.0,28.70737
2019-01-03,-17.0,60.0,28.927387
2019-01-03,-17.0,61.0,28.584759
2019-01-03,-17.0,62.0,28.423468
2019-01-03,-17.0,63.0,28.990967
2019-01-03,-17.0,64.0,27.77992
2019-01-03,-17.0,65.0,28.909626
2019-01-03,-17.0,66.0,28.45898
2019-01-03,-17.0,67.0,28.037235
2019-01-03,-17.0,68.0,27.768265
2019-01-03,-17.0,69.0,27.40201
2019-01-03,-17.0,70.0,28.866554
2019-01-03,-17.0,71.0,29.054773
2019-01-03,-17.0,72.0,28.950045
2019-01-03,-17.0,73.0,28.373968
2019-01-03,-17.0,74.0,29.258257
2019-01-03,-17.0,75.0,28.957273
2019-01-03,-17.0,76.0,27.852867
2019-01-03,-17.0,77.0,27.523224
2019-01-03,-17.0,78.0,28.185196
2019-01-03,-17.0,79.0,28.303741
2019-01-03,-17.0,80.0,28.260574
2019-01-03,-17.0,81.0,28.97444
2019-01-03,-17.0,82.0,28.145319
2019-01-03,-16.0,55.0,28.593071
2019-01-03,-16.0,56.0,28.386463
2019-01-03,-16.0,57.0,29.317205
2019-01-03,-16.0,58.0,28.834707
2019-01-03,-16.0,59.0,28.782244
2019-01-03,-16.0,60.0,29.100393
2019-01-03,-16.0,61.0,28.487823
2019-01-03,-16.0,62.0,29.06566
2019-01-03,-16.0,63.0,28.254862
2019-01-03,-16.0,64.0,29.112623
2019-01-03,-16.0,65.0,28.646896
2019-01-03,-16.0,66.0,28.531715
2019-01-03,-16.0,67.0,28.485733
2019-01-03,-16.0,68.0,28.341152
2019-01-03,-16.0,69.0,28.093506
2019-01-03,-16.0,70.0,28.942778
2019-01-03,-16.0,71.0,28.250256
2019-01-03,-16.0,72.0,28.604618
2019-01-03,-16.0,73.0,29.029768
2019-01-03,-16.0,74.0,27.803867
2019-01-03,-16.0,75.0,28.683367
2019-01-03,-16.0,76.0,27.649471
2019-01-03,-16.0,77.0,28.411924
2019-01-03,-16.0,78.0,28.28976
2019-01-03,-16.0,79.0,28.091309
2019-01-03,-16.0,80.0,27.28482
2019-01-03,-16.0,81.0,28.928404
2019-01-03,-16.0,82.0,27.330986
2019-01-03,-15.0,55.0,29.12296
2019-01-03,-15.0,56.0,29.299843
2019-01-03,-15.0,57.0,28.797134
2019-01-03,-15.0,58.0,28.768143
2019-01-03,-15.0,59.0,28.903564
2019-01-03,-15.0,60.0,28.407627
2019-01-03,-15.0,61.0,28.441414
2019-01-03,-15.0,62.0,28.177214
2019-01-03,-15.0,63.0,28.409351
2019-01-03,-15.0,64.0,28.770523
2019-01-03,-15.0,65.0,29.948278
2019-01-03,-15.0,66.0,29.485456
2019-01-03,-15.0,67.0,27.994074
2019-01-03,-15.0,68.0,29.094887
2019-01-03,-15.0,69.0,28.621632
2019-01-03,-15.0,70.0,27.976051
2019-01-03,-15.0,71.0,28.286896
2019-01-03,-15.0,72.0,28.070702
2019-01-03,-15.0,73.0,28.018015
2019-01-03,-15.0,74.0,29.213257
2019-01-03,-15.0,75.0,28.89436
2019-01-03,-15.0,76.0,28.573744
2019-01-03,-15.0,77.0,28.977531
2019-01-03,-15.0,78.0,28.877811
2019-01-03,-15.0,79.0,29.406363
2019-01-03,-15.0,80.0,28.369102
2019-01-03,-15.0,81.0,28.049522
2019-01-03,-15.0,82.0,28.305113
2019-01-03,-14.0,55.0,29.188454
2019-01-03,-14.0,56.0,28.11497
2019-01-03,-14.0,57.0,28.8818
2019-01-03,-14.0,58.0,28.762486
2019-01-03,-14.0,59.0,29.232954
2019-01-03,-14.0,60.0,28.598427
2019-01-03,-14.0,61.0,28.17967
2019-01-03,-14.0,62.0,29.37834
2019-01-03,-14.0,63.0,28.765324
2019-01-03,-14.0,64.0,28.86829
2019-01-03,-14.0,65.0,29.219568
2019-01-03,-14.0,66.0,28.160295
2019-01-03,-14.0,67.0,28.88491
2019-01-03,-14.0,68.0,29.123857
2019-01-03,-14.0,69.0,28.539814
2019-01-03,-14.0,70.0,29.233027
2019-01-03,-14.0,71.0,28.929718
2019-01-03,-14.0,72.0,29.317894
2019-01-03,-14.0,73.0,28.788568
2019-01-03,-14.0,74.0,28.76464
2019-01-03,-14.0,75.0,29.985601
2019-01-03,-14.0,76.0,28.388147
2019-01-03,-14.0,77.0,28.656479
2019-01-03,-14.0,78.0,28.792912
2019-01-03,-14.0,79.0,28.436378
2019-01-03,-14.0,80.0,28.675323
2019-01-03,-14.0,81.0,28.523941
2019-01-03,-14.0,82.0,29.95991
2019-01-03,-13.0,55.0,28.80172
2019-01-03,-13.0,56.0,29.000437
2019-01-03,-13.0,57.0,28.631565
2019-01-03,-13.0,58.0,28.418926
2019-01-03,-13.0,59.0,29.174528
2019-01-03,-13.0,60.0,28.913548
2019-01-03,-13.0,61.0,28.909317
2019-01-03,-13.0,62.0,28.346865
2019-01-03,-13.0,63.0,28.447548
2019-01-03,-13.0,64.0,29.054234
2019-01-03,-13.0,65.0,28.228188
2019-01-03,-13.0,66.0,29.504267
2019-01-03,-13.0,67.0,28.544909
2019-01-03,-13.0,68.0,28.912075
2019-01-03,-13.0,69.0,28.909176
2019-01-03,-13.0,70.0,28.370726
2019-01-03,-13.0,71.0,28.420828
2019-01-03,-13.0,72.0,29.27759
2019-01-03,-13.0,73.0,29.63126
2019-01-03,-13.0,74.0,28.222631
2019-01-03,-13.0,75.0,29.448435
