time,lat,lon,sst
2020-01-01,-16.0,57.0,29.271221
2020-01-01,-16.0,58.0,28.689365
2020-01-01,-16.0,59.0,28.780098
2020-01-01,-16.0,60.0,28.323383
2020-01-01,-16.0,61.0,27.52388
2020-01-01,-16.0,62.0,29.781523
2020-01-01,-16.0,63.0,28.818678
2020-01-01,-16.0,64.0,28.576832
2020-01-01,-16.0,65.0,28.539997
2020-01-01,-16.0,66.0,28.58471
2020-01-01,-16.0,67.0,27.716356
2020-01-01,-16.0,68.0,28.953138
2020-01-01,-16.0,69.0,28.679623
2020-01-01,-16.0,70.0,28.88665
2020-01-01,-16.0,71.0,28.711262
2020-01-01,-16.0,72.0,28.526308
2020-01-01,-16.0,73.0,28.68557
2020-01-01,-16.0,74.0,29.227821
2020-01-01,-16.0,75.0,28.620491
2020-01-01,-16.0,76.0,28.704937
2020-01-01,-16.0,77.0,29.972517
2020-01-01,-16.0,78.0,29.636929
2020-01-01,-16.0,79.0,27.727268
2020-01-01,-16.0,80.0,29.909449
2020-01-01,-16.0,81.0,30.089052
2020-01-01,-16.0,82.0,27.894545
2020-01-01,-15.0,55.0,28.433357
2020-01-01,-15.0,56.0,29.166697
2020-01-01,-15.0,57.0,29.081388
2020-01-01,-15.0,58.0,27.928135
2020-01-01,-15.0,59.0,28.377256
2020-01-01,-15.0,60.0,29.052212
2020-01-01,-15.0,61.0,28.068867
2020-01-01,-15.0,62.0,28.493
2020-01-01,-15.0,63.0,28.653278
2020-01-01,-15.0,64.0,28.875998
2020-01-01,-15.0,65.0,29.105331
2020-01-01,-15.0,66.0,28.514427
2020-01-01,-15.0,67.0,28.47376
2020-01-01,-15.0,68.0,29.727678
2020-01-01,-15.0,69.0,28.650116
2020-01-01,-15.0,70.0,28.73503
2020-01-01,-15.0,71.0,29.659134
2020-01-01,-15.0,72.0,29.24631
2020-01-01,-15.0,73.0,29.60717
2020-01-01,-15.0,74.0,27.871136
2020-01-01,-15.0,75.0,29.084211
2020-01-01,-15.0,76.0,29.941206
2020-01-01,-15.0,77.0,29.80492
2020-01-01,-15.0,78.0,28.256348
2020-01-01,-15.0,79.0,28.526281
2020-01-01,-15.0,80.0,29.07028
2020-01-01,-15.0,81.0,28.810696
2020-01-01,-15.0,82.0,29.740572
2020-01-01,-14.0,55.0,28.889318
2020-01-01,-14.0,56.0,29.035316
2020-01-01,-14.0,57.0,28.43784
2020-01-01,-14.0,58.0,29.192612
2020-01-01,-14.0,59.0,28.755013
2020-01-01,-14.0,60.0,27.638449
2020-01-01,-14.0,61.0,28.288948
2020-01-01,-14.0,62.0,28.721786
2020-01-01,-14.0,63.0,28.702026
2020-01-01,-14.0,64.0,28.640377
2020-01-01,-14.0,65.0,29.63095
2020-01-01,-14.0,66.0,28.363407
2020-01-01,-14.0,67.0,28.672752
2020-01-01,-14.0,68.0,29.300526
2020-01-01,-14.0,69.0,27.210136
2020-01-01,-14.0,70.0,28.50563
2020-01-01,-14.0,71.0,29.566769
2020-01-01,-14.0,72.0,29.488436
2020-01-01,-14.0,73.0,28.253124
2020-01-01,-14.0,74.0,28.313553
2020-01-01,-14.0,75.0,29.414124
2020-01-01,-14.0,76.0,28.75335
2020-01-01,-14.0,77.0,29.527395
2020-01-01,-14.0,78.0,28.931892
2020-01-01,-14.0,79.0,29.00527
2020-01-01,-14.0,80.0,28.9879
2020-01-01,-14.0,81.0,29.453264
2020-01-01,-14.0,82.0,28.184963
2020-01-01,-13.0,55.0,28.837164
2020-01-01,-13.0,56.0,27.697632
2020-01-01,-13.0,57.0,28.377644
2020-01-01,-13.0,58.0,28.856085
2020-01-01,-13.0,59.0,27.689795
2020-01-01,-13.0,60.0,28.150848
2020-01-01,-13.0,61.0,27.657433
2020-01-01,-13.0,62.0,28.831005
2020-01-01,-13.0,63.0,29.329622
2020-01-01,-13.0,64.0,29.370934
2020-01-01,-13.0,65.0,29.002674
2020-01-01,-13.0,66.0,28.576677
2020-01-01,-13.0,67.0,29.329792
2020-01-01,-13.0,68.0,28.919178
2020-01-01,-13.0,69.0,29.797
2020-01-01,-13.0,70.0,27.612583
2020-01-01,-13.0,71.0,28.908901
2020-01-01,-13.0,72.0,30.044468
2020-01-01,-13.0,73.0,28.140627
2020-01-01,-13.0,74.0,28.886335
2020-01-01,-13.0,75.0,28.127548
2020-01-01,-13.0,76.0,28.770145
2020-01-01,-13.0,77.0,28.819622
2020-01-01,-13.0,78.0,28.851181
2020-01-01,-13.0,79.0,29.13245
2020-01-01,-13.0,80.0,28.687708
2020-01-01,-13.0,81.0,29.499376
2020-01-01,-13.0,82.0,27.977308
2020-01-01,-12.0,55.0,29.086472
2020-01-01,-12.0,56.0,28.662033
2020-01-01,-12.0,57.0,28.663475
2020-01-01,-12.0,58.0,28.391592
2020-01-01,-12.0,59.0,28.224154
2020-01-01,-12.0,60.0,28.10131
2020-01-01,-12.0,61.0,29.450842
2020-01-01,-12.0,62.0,28.085499
2020-01-01,-12.0,63.0,29.768263
2020-01-01,-12.0,64.0,29.681067
2020-01-01,-12.0,65.0,27.98692
2020-01-01,-12.0,66.0,28.658688
2020-01-01,-12.0,67.0,28.230957
2020-01-01,-12.0,68.0,29.911386
2020-01-01,-12.0,69.0,29.091898
2020-01-01,-12.0,70.0,27.546923
2020-01-01,-12.0,71.0,27.667547
2020-01-01,-12.0,72.0,29.018658
2020-01-01,-12.0,73.0,28.570915
2020-01-01,-12.0,74.0,28.78886
2020-01-01,-12.0,75.0,27.990381
2020-01-01,-12.0,76.0,27.948338
2020-01-01,-12.0,77.0,29.312616
2020-01-01,-12.0,78.0,29.12827
2020-01-01,-12.0,79.0,28.83135
2020-01-01,-12.0,80.0,27.483976
2020-01-01,-12.0,81.0,28.471403
2020-01-01,-12.0,82.0,28.530874
2020-01-01,-11.0,55.0,28.682781
2020-01-01,-11.0,56.0,29.324617
2020-01-01,-11.0,57.0,28.68658
2020-01-01,-11.0,58.0,27.992893
2020-01-01,-11.0,59.0,28.528126
2020-01-01,-11.0,60.0,28.611328
2020-01-01,-11.0,61.0,29.005493
2020-01-01,-11.0,62.0,28.209665
2020-01-01,-11.0,63.0,28.409359
2020-01-01,-11.0,64.0,28.67677
2020-01-01,-11.0,65.0,28.50916
2020-01-01,-11.0,66.0,28.892681
2020-01-01,-11.0,67.0,27.907679
2020-01-01,-11.0,68.0,28.918156
2020-01-01,-11.0,69.0,29.248356
2020-01-01,-11.0,70.0,29.166937
2020-01-01,-11.0,71.0,28.58218
2020-01-01,-11.0,72.0,29.488539
2020-01-01,-11.0,73.0,27.789358
2020-01-01,-11.0,74.0,28.91718
2020-01-01,-11.0,75.0,28.589876
2020-01-01,-11.0,76.0,28.392075
2020-01-01,-11.0,77.0,29.005579
2020-01-01,-11.0,78.0,28.484726
2020-01-01,-11.0,79.0,28.762474
2020-01-01,-11.0,80.0,29.346422
2020-01-01,-11.0,81.0,28.147598
2020-01-01,-11.0,82.0,29.042198
2020-01-01,-10.0,55.0,28.864758
2020-01-01,-10.0,56.0,28.239979
2020-01-01,-10.0,57.0,28.400105
2020-01-01,-10.0,58.0,29.760252
2020-01-01,-10.0,59.0,28.379644
2020-01-01,-10.0,60.0,29.57882
2020-01-01,-10.0,61.0,29.58606
2020-01-01,-10.0,62.0,28.270689
2020-01-01,-10.0,63.0,28.903378
2020-01-01,-10.0,64.0,28.734877
2020-01-01,-10.0,65.0,28.194038
2020-01-01,-10.0,66.0,29.258806
2020-01-01,-10.0,67.0,28.757137
2020-01-01,-10.0,68.0,28.636133
2020-01-01,-10.0,69.0,28.801365
2020-01-01,-10.0,70.0,29.199049
2020-01-01,-10.0,71.0,27.892502
2020-01-01,-10.0,72.0,28.349934
2020-01-01,-10.0,73.0,29.045088
2020-01-01,-10.0,74.0,28.729597
2020-01-01,-10.0,75.0,28.224688
2020-01-01,-10.0,76.0,29.100853
2020-01-01,-10.0,77.0,28.529282
2020-01-01,-10.0,78.0,28.774462
2020-01-01,-10.0,79.0,28.577425
2020-01-01,-10.0,80.0,28.884544
2020-01-01,-10.0,81.0,28.618
2020-01-01,-10.0,82.0,28.076088
2020-01-02,-18.0,55.0,29.204897
2020-01-02,-18.0,56.0,28.41285
2020-01-02,-18.0,57.0,27.874937
2020-01-02,-18.0,58.0,29.152203
2020-01-02,-18.0,59.0,27.959473
2020-01-02,-18.0,60.0,28.607555
2020-01-02,-18.0,61.0,28.27852
2020-01-02,-18.0,62.0,29.356512
2020-01-02,-18.0,63.0,28.186829
2020-01-02,-18.0,64.0,28.893532
2020-01-02,-18.0,65.0,28.800879
2020-01-02,-18.0,66.0,28.51701
2020-01-02,-18.0,67.0,27.840569
2020-01-02,-18.0,68.0,28.375896
2020-01-02,-18.0,69.0,28.535069
2020-01-02,-18.0,70.0,29.6706
2020-01-02,-18.0,71.0,28.735228
2020-01-02,-18.0,72.0,28.197536
2020-01-02,-18.0,73.0,28.488596
2020-01-02,-18.0,74.0,28.27246
2020-01-02,-18.0,75.0,28.957228
2020-01-02,-18.0,76.0,29.231567
2020-01-02,-18.0,77.0,28.230598
2020-01-02,-18.0,78.0,28.10852
2020-01-02,-18.0,79.0,28.132383
2020-01-02,-18.0,80.0,28.235733
2020-01-02,-18.0,81.0,26.907368
2020-01-02,-18.0,82.0,28.622698
2020-01-02,-17.0,55.0,27.415083
2020-01-02,-17.0,56.0,28.4656
2020-01-02,-17.0,57.0,28.4703
2020-01-02,-17.0,58.0,28.25446
2020-01-02,-17.0,59.0,28.665703
2020-01-02,-17.0,60.0,28.264402
2020-01-02,-17.0,61.0,28.185589
2020-01-02,-17.0,62.0,29.446684
2020-01-02,-17.0,63.0,29.191603
2020-01-02,-17.0,64.0,28.889376
2020-01-02,-17.0,65.0,27.865038
2020-01-02,-17.0,66.0,29.545311
2020-01-02,-17.0,67.0,28.335466
2020-01-02,-17.0,68.0,29.330873
2020-01-02,-17.0,69.0,29.4347
2020-01-02,-17.0,70.0,28.196394
2020-01-02,-17.0,71.0,29.530678
2020-01-02,-17.0,72.0,29.168667
2020-01-02,-17.0,73.0,29.379333
2020-01-02,-17.0,74.0,27.484787
2020-01-02,-17.0,75.0,28.963358
2020-01-02,-17.0,76.0,28.392376
2020-01-02,-17.0,77.0,27.757425
2020-01-02,-17.0,78.0,28.681644
2020-01-02,-17.0,79.0,29.321447
2020-01-02,-17.0,80.0,30.202614
2020-01-02,-17.0,81.0,29.018354
2020-01-02,-17.0,82.0,27.685009
2020-01-02,-16.0,55.0,28.326757
2020-01-02,-16.0,56.0,29.783295
2020-01-02,-16.0,57.0,28.70784
2020-01-02,-16.0,58.0,29.103697
2020-01-02,-16.0,59.0,28.818523
2020-01-02,-16.0,60.0,28.433466
2020-01-02,-16.0,61.0,26.851786
2020-01-02,-16.0,62.0,28.726543
2020-01-02,-16.0,63.0,28.651257
2020-01-02,-16.0,64.0,28.61993
2020-01-02,-16.0,65.0,28.610905
2020-01-02,-16.0,66.0,29.342821
2020-01-02,-16.0,67.0,27.52642
2020-01-02,-16.0,68.0,29.119686
2020-01-02,-16.0,69.0,29.081232
2020-01-02,-16.0,70.0,29.563934
2020-01-02,-16.0,71.0,28.858524
2020-01-02,-16.0,72.0,28.780289
2020-01-02,-16.0,73.0,28.972124
2020-01-02,-16.0,74.0,28.175474
2020-01-02,-16.0,75.0,28.933548
2020-01-02,-16.0,76.0,28.850462
2020-01-02,-16.0,77.0,28.742243
2020-01-02,-16.0,78.0,29.032972
2020-01-02,-16.0,79.0,28.775087
2020-01-02,-16.0,80.0,29.090078
2020-01-02,-16.0,81.0,29.640837
2020-01-02,-16.0,82.0,28.39362
2020-01-02,-15.0,55.0,28.0602
2020-01-02,-15.0,56.0,28.08762
2020-01-02,-15.0,57.0,29.40002
2020-01-02,-15.0,58.0,28.02602
2020-01-02,-15.0,59.0,28.545614
2020-01-02,-15.0,60.0,27.702625
2020-01-02,-15.0,61.0,27.93457
2020-01-02,-15.0,62.0,29.536669
2020-01-02,-15.0,63.0,29.077318
2020-01-02,-15.0,64.0,28.756142
2020-01-02,-15.0,65.0,28.248394
2020-01-02,-15.0,66.0,28.87617
2020-01-02,-15.0,67.0,29.122606
2020-01-02,-15.0,68.0,29.010899
2020-01-02,-15.0,69.0,28.602303
2020-01-02,-15.0,70.0,28.831884
2020-01-02,-15.0,71.0,28.22373
2020-01-02,-15.0,72.0,28.652578
2020-01-02,-15.0,73.0,28.897999
2020-01-02,-15.0,74.0,27.544569
2020-01-02,-15.0,75.0,29.09754
2020-01-02,-15.0,76.0,29.381344
2020-01-02,-15.0,77.0,29.261805
2020-01-02,-15.0,78.0,28.407833
2020-01-02,-15.0,79.0,28.596756
2020-01-02,-15.0,80.0,28.92369
2020-01-02,-15.0,81.0,29.745451
2020-01-02,-15.0,82.0,28.997757
2020-01-02,-14.0,55.0,27.354788
2020-01-02,-14.0,56.0,28.87453
2020-01-02,-14.0,57.0,28.76425
2020-01-02,-14.0,58.0,28.886105
2020-01-02,-14.0,59.0,28.519733
2020-01-02,-14.0,60.0,28.305798
2020-01-02,-14.0,61.0,29.135298
2020-01-02,-14.0,62.0,28.779526
2020-01-02,-14.0,63.0,27.860498
2020-01-02,-14.0,64.0,28.002693
2020-01-02,-14.0,65.0,28.286684
2020-01-02,-14.0,66.0,28.27246
2020-01-02,-14.0,67.0,27.735193
2020-01-02,-14.0,68.0,28.906166
2020-01-02,-14.0,69.0,28.708307
2020-01-02,-14.0,70.0,28.186684
2020-01-02,-14.0,71.0,27.229647
2020-01-02,-14.0,72.0,28.47605
2020-01-02,-14.0,73.0,28.316523
2020-01-02,-14.0,74.0,28.10125
2020-01-02,-14.0,75.0,29.259396
2020-01-02,-14.0,76.0,27.80572
2020-01-02,-14.0,77.0,28.226768
2020-01-02,-14.0,78.0,29.518152
2020-01-02,-14.0,79.0,28.376225
2020-01-02,-14.0,80.0,29.433256
2020-01-02,-14.0,81.0,28.324974
2020-01-02,-14.0,82.0,27.636398
2020-01-02,-13.0,55.0,28.979252
2020-01-02,-13.0,56.0,28.395199
2020-01-02,-13.0,57.0,28.717213
2020-01-02,-13.0,58.0,29.534784
2020-01-02,-13.0,59.0,27.715038
2020-01-02,-13.0,60.0,29.558353
2020-01-02,-13.0,61.0,27.692364
2020-01-02,-13.0,62.0,29.312614
2020-01-02,-13.0,63.0,27.875328
2020-01-02,-13.0,64.0,28.380745
2020-01-02,-13.0,65.0,29.422255
2020-01-02,-13.0,66.0,28.249485
2020-01-02,-13.0,67.0,30.13146
2020-01-02,-13.0,68.0,28.338528
2020-01-02,-13.0,69.0,28.314772
2020-01-02,-13.0,70.0,27.565475
2020-01-02,-13.0,71.0,29.009357
2020-01-02,-13.0,72.0,28.506308
2020-01-02,-13.0,73.0,28.310448
2020-01-02,-13.0,74.0,28.917648
2020-01-02,-13.0,75.0,28.745884
2020-01-02,-13.0,76.0,28.644932
2020-01-02,-13.0,77.0,27.52554
2020-01-02,-13.0,78.0,28.425785
2020-01-02,-13.0,79.0,28.826319
2020-01-02,-13.0,80.0,28.324265
2020-01-02,-13.0,81.0,30.465355
2020-01-02,-13.0,82.0,28.550777
2020-01-02,-12.0,55.0,28.715965
2020-01-02,-12.0,56.0,28.481136
2020-01-02,-12.0,57.0,27.34902
2020-01-02,-12.0,58.0,28.641218
2020-01-02,-12.0,59.0,28.767698
2020-01-02,-12.0,60.0,28.582966
2020-01-02,-12.0,61.0,29.161379
2020-01-02,-12.0,62.0,28.199318
2020-01-02,-12.0,63.0,28.11854
2020-01-02,-12.0,64.0,28.729263
2020-01-02,-12.0,65.0,27.65158
2020-01-02,-12.0,66.0,29.29634
2020-01-02,-12.0,67.0,28.232588
2020-01-02,-12.0,68.0,28.771553
2020-01-02,-12.0,69.0,28.82436
2020-01-02,-12.0,70.0,27.791245
2020-01-02,-12.0,71.0,27.60733
2020-01-02,-12.0,72.0,27.50102
2020-01-02,-12.0,73.0,27.218496
2020-01-02,-12.0,74.0,28.52897
2020-01-02,-12.0,75.0,27.636305
2020-01-02,-12.0,76.0,28.016998
2020-01-02,-12.0,77.0,29.002052
2020-01-02,-12.0,78.0,28.452908
2020-01-02,-12.0,79.0,29.770231
2020-01-02,-12.0,80.0,28.892584
2020-01-02,-12.0,81.0,29.856619
2020-01-02,-12.0,82.0,28.450878
2020-01-02,-11.0,55.0,29.072481
2020-01-02,-11.0,56.0,29.334385
2020-01-02,-11.0,57.0,28.777681
2020-01-02,-11.0,58.0,28.906918
2020-01-02,-11.0,59.0,28.123047
2020-01-02,-11.0,60.0,29.394411
2020-01-02,-11.0,61.0,29.141068
2020-01-02,-11.0,62.0,29.263237
2020-01-02,-11.0,63.0,28.588835
2020-01-02,-11.0,64.0,28.24936
2020-01-02,-11.0,65.0,28.410233
2020-01-02,-11.0,66.0,28.888287
2020-01-02,-11.0,67.0,27.273066
2020-01-02,-11.0,68.0,29.846094
2020-01-02,-11.0,69.0,28.426579
2020-01-02,-11.0,70.0,29.286966
2020-01-02,-11.0,71.0,28.200394
2020-01-02,-11.0,72.0,28.415228
2020-01-02,-11.0,73.0,27.856625
2020-01-02,-11.0,74.0,28.499733
2020-01-02,-11.0,75.0,28.24799
2020-01-02,-11.0,76.0,28.591387
2020-01-02,-11.0,77.0,28.859337
2020-01-02,-11.0,78.0,28.319332
2020-01-02,-11.0,79.0,29.165607
2020-01-02,-11.0,80.0,29.090778
2020-01-02,-11.0,81.0,28.2387
2020-01-02,-11.0,82.0,28.63061
2020-01-02,-10.0,55.0,29.97168
2020-01-02,-10.0,56.0,28.012861
2020-01-02,-10.0,57.0,29.091015
2020-01-02,-10.0,58.0,28.958237
2020-01-02,-10.0,59.0,29.621046
2020-01-02,-10.0,60.0,29.683725
2020-01-02,-10.0,61.0,28.794323
2020-01-02,-10.0,62.0,28.97801
2020-01-02,-10.0,63.0,28.97667
2020-01-02,-10.0,64.0,28.672436
2020-01-02,-10.0,65.0,27.899624
2020-01-02,-10.0,66.0,28.118563
2020-01-02,-10.0,67.0,27.84894
2020-01-02,-10.0,68.0,28.428104
2020-01-02,-10.0,69.0,28.65487
2020-01-02,-10.0,70.0,29.692957
2020-01-02,-10.0,71.0,27.72032
2020-01-02,-10.0,72.0,28.32008
2020-01-02,-10.0,73.0,29.24062
2020-01-02,-10.0,74.0,28.418423
2020-01-02,-10.0,75.0,28.749134
2020-01-02,-10.0,76.0,28.561909
2020-01-02,-10.0,77.0,28.499258
2020-01-02,-10.0,78.0,29.496698
2020-01-02,-10.0,79.0,28.313705
2020-01-02,-10.0,80.0,28.80943
2020-01-02,-10.0,81.0,28.71539
2020-01-02,-10.0,82.0,28.648445
2020-01-03,-18.0,55.0,28.679096
2020-01-03,-18.0,56.0,28.562567
2020-01-03,-18.0,57.0,27.907112
2020-01-03,-18.0,58.0,29.333818
2020-01-03,-18.0,59.0,27.895233
2020-01-03,-18.0,60.0,28.872902
2020-01-03,-18.0,61.0,27.696644
2020-01-03,-18.0,62.0,28.951397
2020-01-03,-18.0,63.0,28.39687
2020-01-03,-18.0,64.0,28.594856
2020-01-03,-18.0,65.0,28.998734
2020-01-03,-18.0,66.0,28.615902
2020-01-03,-18.0,67.0,28.076763
2020-01-03,-18.0,68.0,27.882114
2020-01-03,-18.0,69.0,28.715467
2020-01-03,-18.0,70.0,29.01442
2020-01-03,-18.0,71.0,28.993248
2020-01-03,-18.0,72.0,28.40744
2020-01-03,-18.0,73.0,28.315725
2020-01-03,-18.0,74.0,28.427448
2020-01-03,-18.0,75.0,28.959356
2020-01-03,-18.0,76.0,28.51007
2020-01-03,-18.0,77.0,27.874044
2020-01-03,-18.0,78.0,28.096815
2020-01-03,-18.0,79.0,27.69531
2020-01-03,-18.0,80.0,27.72142
2020-01-03,-18.0,81.0,26.766071
2020-01-03,-18.0,82.0,28.266634
2020-01-03,-17.0,55.0,27.483236
2020-01-03,-17.0,56.0,28.642172
2020-01-03,-17.0,57.0,28.78231
2020-01-03,-17.0,58.0,28.029404
2020-01-03,-17.0,59.0,28.872528
2020-01-03,-17.0,60.0,28.2362
2020-01-03,-17.0,61.0,28.023262
2020-01-03,-17.0,62.0,29.236475
2020-01-03,-17.0,63.0,29.31802
2020-01-03,-17.0,64.0,28.916218
2020-01-03,-17.0,65.0,28.116468
2020-01-03,-17.0,66.0,29.629766
2020-01-03,-17.0,67.0,28.50065
2020-01-03,-17.0,68.0,28.838709
2020-01-03,-17.0,69.0,28.973894
2020-01-03,-17.0,70.0,27.767347
2020-01-03,-17.0,71.0,29.394247
2020-01-03,-17.0,72.0,28.57086
2020-01-03,-17.0,73.0,28.741426
2020-01-03,-17.0,74.0,26.973494
2020-01-03,-17.0,75.0,28.990541
2020-01-03,-17.0,76.0,27.993305
2020-01-03,-17.0,77.0,27.239332
2020-01-03,-17.0,78.0,28.191101
2020-01-03,-17.0,79.0,28.813816
2020-01-03,-17.0,80.0,29.599014
2020-01-03,-17.0,81.0,28.468884
2020-01-03,-17.0,82.0,27.368917
2020-01-03,-16.0,55.0,28.447006
2020-01-03,-16.0,56.0,29.610376
2020-01-03,-16.0,57.0,28.795101
2020-01-03,-16.0,58.0,29.244703
2020-01-03,-16.0,59.0,28.967644
2020-01-03,-16.0,60.0,28.487076
2020-01-03,-16.0,61.0,26.547112
2020-01-03,-16.0,62.0,28.366138
2020-01-03,-16.0,63.0,28.876482
2020-01-03,-16.0,64.0,28.81261
2020-01-03,-16.0,65.0,28.85939
2020-01-03,-16.0,66.0,29.504692
2020-01-03,-16.0,67.0,27.852146
2020-01-03,-16.0,68.0,28.765419
2020-01-03,-16.0,69.0,29.191088
2020-01-03,-16.0,70.0,29.621843
2020-01-03,-16.0,71.0,29.06807
2020-01-03,-16.0,72.0,28.755966
2020-01-03,-16.0,73.0,29.207733
2020-01-03,-16.0,74.0,28.323458
2020-01-03,-16.0,75.0,28.762367
2020-01-03,-16.0,76.0,28.98273
2020-01-03,-16.0,77.0,28.21526
2020-01-03,-16.0,78.0,28.5743
2020-01-03,-16.0,79.0,28.316154
2020-01-03,-16.0,80.0,28.603611
2020-01-03,-16.0,81.0,29.150137
2020-01-03,-16.0,82.0,28.239704
2020-01-03,-15.0,55.0,28.068602
2020-01-03,-15.0,56.0,28.243853
2020-01-03,-15.0,57.0,29.330051
2020-01-03,-15.0,58.0,27.847305
2020-01-03,-15.0,59.0,28.639967
2020-01-03,-15.0,60.0,27.945814
2020-01-03,-15.0,61.0,28.063154
2020-01-03,-15.0,62.0,29.519583
2020-01-03,-15.0,63.0,29.142694
2020-01-03,-15.0,64.0,28.924793
2020-01-03,-15.0,65.0,28.37743
2020-01-03,-15.0,66.0,28.708889
2020-01-03,-15.0,67.0,29.444597
2020-01-03,-15.0,68.0,29.065758
2020-01-03,-15.0,69.0,28.3282
2020-01-03,-15.0,70.0,28.60219
2020-01-03,-15.0,71.0,28.472641
2020-01-03,-15.0,72.0,28.424948
2020-01-03,-15.0,73.0,28.630733
2020-01-03,-15.0,74.0,27.264572
2020-01-03,-15.0,75.0,28.898485
2020-01-03,-15.0,76.0,29.30281
2020-01-03,-15.0,77.0,29.013222
2020-01-03,-15.0,78.0,28.388687
2020-01-03,-15.0,79.0,28.773632
2020-01-03,-15.0,80.0,28.687588
2020-01-03,-15.0,81.0,29.663946
2020-01-03,-15.0,82.0,28.842709
2020-01-03,-14.0,55.0,27.245134
2020-01-03,-14.0,56.0,28.94268
2020-01-03,-14.0,57.0,28.710274
2020-01-03,-14.0,58.0,28.943045
2020-01-03,-14.0,59.0,28.532154
2020-01-03,-14.0,60.0,28.341389
2020-01-03,-14.0,61.0,29.206482
2020-01-03,-14.0,62.0,28.900566
2020-01-03,-14.0,63.0,27.984018
2020-01-03,-14.0,64.0,28.102974
2020-01-03,-14.0,65.0,28.460203
2020-01-03,-14.0,66.0,28.74165
2020-01-03,-14.0,67.0,27.883554
2020-01-03,-14.0,68.0,29.074131
2020-01-03,-14.0,69.0,29.125336
2020-01-03,-14.0,70.0,28.28955
2020-01-03,-14.0,71.0,27.25975
2020-01-03,-14.0,72.0,28.678211
2020-01-03,-14.0,73.0,28.53851
2020-01-03,-14.0,74.0,28.674774
2020-01-03,-14.0,75.0,28.991138
2020-01-03,-14.0,76.0,27.313868
2020-01-03,-14.0,77.0,28.201454
2020-01-03,-14.0,78.0,29.165306
2020-01-03,-14.0,79.0,28.14806
2020-01-03,-14.0,80.0,29.267254
2020-01-03,-14.0,81.0,27.928041
2020-01-03,-14.0,82.0,27.854723
2020-01-03,-13.0,55.0,28.719765
2020-01-03,-13.0,56.0,28.761475
2020-01-03,-13.0,57.0,28.889832
2020-01-03,-13.0,58.0,29.44437
2020-01-03,-13.0,59.0,27.736341
2020-01-03,-13.0,60.0,29.508873
2020-01-03,-13.0,61.0,27.797533
2020-01-03,-13.0,62.0,29.012074
2020-01-03,-13.0,63.0,27.912249
2020-01-03,-13.0,64.0,28.583656
2020-01-03,-13.0,65.0,29.455538
2020-01-03,-13.0,66.0,28.054047
2020-01-03,-13.0,67.0,29.862288
2020-01-03,-13.0,68.0,28.441376
2020-01-03,-13.0,69.0,28.511227
2020-01-03,-13.0,70.0,28.200178
2020-01-03,-13.0,71.0,28.966763
2020-01-03,-13.0,72.0,28.63965
2020-01-03,-13.0,73.0,28.814198
2020-01-03,-13.0,74.0,28.878963
2020-01-03,-13.0,75.0,28.994627
