time,lat,lon,sst
2019-01-01,-15.0,82.0,28.23276
2019-01-01,-14.0,55.0,28.268831
2019-01-01,-14.0,56.0,28.358042
2019-01-01,-14.0,57.0,28.03325
2019-01-01,-14.0,58.0,28.19352
2019-01-01,-14.0,59.0,28.512545
2019-01-01,-14.0,60.0,28.542639
2019-01-01,-14.0,61.0,28.073023
2019-01-01,-14.0,62.0,27.795792
2019-01-01,-14.0,63.0,28.105183
2019-01-01,-14.0,64.0,28.194098
2019-01-01,-14.0,65.0,28.352348
2019-01-01,-14.0,66.0,28.541044
2019-01-01,-14.0,67.0,28.459038
2019-01-01,-14.0,68.0,28.348396
2019-01-01,-14.0,69.0,28.601229
2019-01-01,-14.0,70.0,28.65201
2019-01-01,-14.0,71.0,28.563023
2019-01-01,-14.0,72.0,28.382622
2019-01-01,-14.0,73.0,28.282608
2019-01-01,-14.0,74.0,28.324154
2019-01-01,-14.0,75.0,28.286072
2019-01-01,-14.0,76.0,28.34536
2019-01-01,-14.0,77.0,28.20511
2019-01-01,-14.0,78.0,28.218527
2019-01-01,-14.0,79.0,28.496782
2019-01-01,-14.0,80.0,28.821104
2019-01-01,-14.0,81.0,28.521976
2019-01-01,-14.0,82.0,28.717472
2019-01-01,-13.0,55.0,28.150425
2019-01-01,-13.0,56.0,28.432707
2019-01-01,-13.0,57.0,28.293629
2019-01-01,-13.0,58.0,28.386532
2019-01-01,-13.0,59.0,28.477173
2019-01-01,-13.0,60.0,28.326086
2019-01-01,-13.0,61.0,28.3086
2019-01-01,-13.0,62.0,28.12261
2019-01-01,-13.0,63.0,27.825542
2019-01-01,-13.0,64.0,28.137896
2019-01-01,-13.0,65.0,28.275808
2019-01-01,-13.0,66.0,28.548311
2019-01-01,-13.0,67.0,28.60661
2019-01-01,-13.0,68.0,28.572351
2019-01-01,-13.0,69.0,28.406862
2019-01-01,-13.0,70.0,28.255156
2019-01-01,-13.0,71.0,28.277699
2019-01-01,-13.0,72.0,28.057438
2019-01-01,-13.0,73.0,28.079002
2019-01-01,-13.0,74.0,28.108671
2019-01-01,-13.0,75.0,28.466888
2019-01-01,-13.0,76.0,29.009663
2019-01-01,-13.0,77.0,28.664398
2019-01-01,-13.0,78.0,28.653406
2019-01-01,-13.0,79.0,28.429667
2019-01-01,-13.0,80.0,28.746218
2019-01-01,-13.0,81.0,28.446352
2019-01-01,-13.0,82.0,28.40774
2019-01-01,-12.0,55.0,28.398552
2019-01-01,-12.0,56.0,28.44899
2019-01-01,-12.0,57.0,28.421377
2019-01-01,-12.0,58.0,28.36666
2019-01-01,-12.0,59.0,28.232431
2019-01-01,-12.0,60.0,28.61
2019-01-01,-12.0,61.0,28.613997
2019-01-01,-12.0,62.0,28.358215
2019-01-01,-12.0,63.0,28.07819
2019-01-01,-12.0,64.0,27.975746
2019-01-01,-12.0,65.0,27.813334
2019-01-01,-12.0,66.0,28.118956
2019-01-01,-12.0,67.0,28.318245
2019-01-01,-12.0,68.0,28.271862
2019-01-01,-12.0,69.0,28.13313
2019-01-01,-12.0,70.0,28.487492
2019-01-01,-12.0,71.0,28.314077
2019-01-01,-12.0,72.0,28.170399
2019-01-01,-12.0,73.0,28.125479
2019-01-01,-12.0,74.0,28.55931
2019-01-01,-12.0,75.0,28.67756
2019-01-01,-12.0,76.0,28.964724
2019-01-01,-12.0,77.0,29.150343
2019-01-01,-12.0,78.0,29.26604
2019-01-01,-12.0,79.0,28.70423
2019-01-01,-12.0,80.0,28.737206
2019-01-01,-12.0,81.0,28.763159
2019-01-01,-12.0,82.0,28.865185
2019-01-01,-11.0,55.0,28.35383
2019-01-01,-11.0,56.0,28.569822
2019-01-01,-11.0,57.0,28.199076
2019-01-01,-11.0,58.0,28.304487
2019-01-01,-11.0,59.0,28.794273
2019-01-01,-11.0,60.0,28.929832
2019-01-01,-11.0,61.0,28.804958
2019-01-01,-11.0,62.0,28.407152
2019-01-01,-11.0,63.0,28.23016
2019-01-01,-11.0,64.0,28.320704
2019-01-01,-11.0,65.0,28.186623
2019-01-01,-11.0,66.0,28.276888
2019-01-01,-11.0,67.0,28.313835
2019-01-01,-11.0,68.0,28.383015
2019-01-01,-11.0,69.0,28.611343
2019-01-01,-11.0,70.0,28.621098
2019-01-01,-11.0,71.0,28.628857
2019-01-01,-11.0,72.0,28.473314
2019-01-01,-11.0,73.0,28.496502
2019-01-01,-11.0,74.0,28.6603
2019-01-01,-11.0,75.0,29.040464
2019-01-01,-11.0,76.0,29.176365
2019-01-01,-11.0,77.0,29.26123
2019-01-01,-11.0,78.0,29.286383
2019-01-01,-11.0,79.0,29.009247
2019-01-01,-11.0,80.0,28.578934
2019-01-01,-11.0,81.0,28.684032
2019-01-01,-11.0,82.0,28.788425
2019-01-01,-10.0,55.0,28.104813
2019-01-01,-10.0,56.0,28.182703
2019-01-01,-10.0,57.0,28.266212
2019-01-01,-10.0,58.0,28.46023
2019-01-01,-10.0,59.0,28.922977
2019-01-01,-10.0,60.0,28.646372
2019-01-01,-10.0,61.0,28.75082
2019-01-01,-10.0,62.0,28.3312
2019-01-01,-10.0,63.0,28.238138
2019-01-01,-10.0,64.0,28.433653
2019-01-01,-10.0,65.0,28.59057
2019-01-01,-10.0,66.0,28.540798
2019-01-01,-10.0,67.0,28.332329
2019-01-01,-10.0,68.0,28.408438
2019-01-01,-10.0,69.0,28.306585
2019-01-01,-10.0,70.0,28.533398
2019-01-01,-10.0,71.0,28.683409
2019-01-01,-10.0,72.0,28.661654
2019-01-01,-10.0,73.0,28.94975
2019-01-01,-10.0,74.0,29.018942
2019-01-01,-10.0,75.0,28.762974
2019-01-01,-10.0,76.0,29.21558
2019-01-01,-10.0,77.0,29.226538
2019-01-01,-10.0,78.0,28.975243
2019-01-01,-10.0,79.0,28.890993
2019-01-01,-10.0,80.0,28.7084
2019-01-01,-10.0,81.0,28.48679
2019-01-01,-10.0,82.0,28.710506
2019-01-02,-18.0,55.0,28.498798
2019-01-02,-18.0,56.0,28.237537
2019-01-02,-18.0,57.0,28.377611
2019-01-02,-18.0,58.0,28.503693
2019-01-02,-18.0,59.0,28.529697
2019-01-02,-18.0,60.0,28.48804
2019-01-02,-18.0,61.0,28.560226
2019-01-02,-18.0,62.0,27.821323
2019-01-02,-18.0,63.0,27.766489
2019-01-02,-18.0,64.0,28.0447
2019-01-02,-18.0,65.0,27.703182
2019-01-02,-18.0,66.0,28.04011
2019-01-02,-18.0,67.0,27.84022
2019-01-02,-18.0,68.0,27.844059
2019-01-02,-18.0,69.0,28.117313
2019-01-02,-18.0,70.0,27.830702
2019-01-02,-18.0,71.0,27.463543
2019-01-02,-18.0,72.0,27.668318
2019-01-02,-18.0,73.0,27.76941
2019-01-02,-18.0,74.0,28.0817
2019-01-02,-18.0,75.0,28.236141
2019-01-02,-18.0,76.0,28.734457
2019-01-02,-18.0,77.0,28.372868
2019-01-02,-18.0,78.0,27.958765
2019-01-02,-18.0,79.0,28.062422
2019-01-02,-18.0,80.0,28.244642
2019-01-02,-18.0,81.0,28.179462
2019-01-02,-18.0,82.0,28.1833
2019-01-02,-17.0,55.0,28.400648
2019-01-02,-17.0,56.0,28.30223
2019-01-02,-17.0,57.0,28.39212
2019-01-02,-17.0,58.0,28.430576
2019-01-02,-17.0,59.0,28.478432
2019-01-02,-17.0,60.0,28.46369
2019-01-02,-17.0,61.0,27.99902
2019-01-02,-17.0,62.0,27.622938
2019-01-02,-17.0,63.0,27.67215
2019-01-02,-17.0,64.0,27.66985
2019-01-02,-17.0,65.0,28.038565
2019-01-02,-17.0,66.0,28.007689
2019-01-02,-17.0,67.0,27.900093
2019-01-02,-17.0,68.0,27.742981
2019-01-02,-17.0,69.0,27.763704
2019-01-02,-17.0,70.0,28.052105
2019-01-02,-17.0,71.0,28.29574
2019-01-02,-17.0,72.0,28.26501
2019-01-02,-17.0,73.0,28.64796
2019-01-02,-17.0,74.0,28.3712
2019-01-02,-17.0,75.0,28.553955
2019-01-02,-17.0,76.0,28.770742
2019-01-02,-17.0,77.0,28.71629
2019-01-02,-17.0,78.0,28.394278
2019-01-02,-17.0,79.0,28.674913
2019-01-02,-17.0,80.0,28.56108
2019-01-02,-17.0,81.0,28.323446
2019-01-02,-17.0,82.0,28.46208
2019-01-02,-16.0,55.0,27.960169
2019-01-02,-16.0,56.0,28.188961
2019-01-02,-16.0,57.0,28.556496
2019-01-02,-16.0,58.0,28.531027
2019-01-02,-16.0,59.0,28.659369
2019-01-02,-16.0,60.0,28.311855
2019-01-02,-16.0,61.0,28.125397
2019-01-02,-16.0,62.0,27.728823
2019-01-02,-16.0,63.0,27.782423
2019-01-02,-16.0,64.0,28.020435
2019-01-02,-16.0,65.0,28.242445
2019-01-02,-16.0,66.0,28.11127
2019-01-02,-16.0,67.0,27.839476
2019-01-02,-16.0,68.0,27.863823
2019-01-02,-16.0,69.0,27.8109
2019-01-02,-16.0,70.0,28.520058
2019-01-02,-16.0,71.0,28.877605
2019-01-02,-16.0,72.0,29.202755
2019-01-02,-16.0,73.0,29.259941
2019-01-02,-16.0,74.0,28.485527
2019-01-02,-16.0,75.0,28.518633
2019-01-02,-16.0,76.0,28.820877
2019-01-02,-16.0,77.0,28.40835
2019-01-02,-16.0,78.0,28.609423
2019-01-02,-16.0,79.0,28.760624
2019-01-02,-16.0,80.0,28.701653
2019-01-02,-16.0,81.0,28.126463
2019-01-02,-16.0,82.0,27.997942
2019-01-02,-15.0,55.0,28.121073
2019-01-02,-15.0,56.0,28.301714
2019-01-02,-15.0,57.0,28.219332
2019-01-02,-15.0,58.0,28.559261
2019-01-02,-15.0,59.0,28.497143
2019-01-02,-15.0,60.0,28.464813
2019-01-02,-15.0,61.0,28.328115
2019-01-02,-15.0,62.0,28.05071
2019-01-02,-15.0,63.0,28.003996
2019-01-02,-15.0,64.0,27.937908
2019-01-02,-15.0,65.0,28.26046
2019-01-02,-15.0,66.0,28.62947
2019-01-02,-15.0,67.0,28.344198
2019-01-02,-15.0,68.0,28.077192
2019-01-02,-15.0,69.0,28.535036
2019-01-02,-15.0,70.0,28.630932
2019-01-02,-15.0,71.0,29.145178
2019-01-02,-15.0,72.0,29.089481
2019-01-02,-15.0,73.0,28.73523
2019-01-02,-15.0,74.0,28.466692
2019-01-02,-15.0,75.0,28.405422
2019-01-02,-15.0,76.0,28.084295
2019-01-02,-15.0,77.0,27.808514
2019-01-02,-15.0,78.0,28.10393
2019-01-02,-15.0,79.0,28.638586
2019-01-02,-15.0,80.0,28.781895
2019-01-02,-15.0,81.0,28.58924
2019-01-02,-15.0,82.0,28.410847
2019-01-02,-14.0,55.0,28.28608
2019-01-02,-14.0,56.0,28.363092
2019-01-02,-14.0,57.0,28.02451
2019-01-02,-14.0,58.0,28.14366
2019-01-02,-14.0,59.0,28.495192
2019-01-02,-14.0,60.0,28.493555
2019-01-02,-14.0,61.0,28.075138
2019-01-02,-14.0,62.0,27.800049
2019-01-02,-14.0,63.0,28.143217
2019-01-02,-14.0,64.0,28.26375
2019-01-02,-14.0,65.0,28.442509
2019-01-02,-14.0,66.0,28.644617
2019-01-02,-14.0,67.0,28.596512
2019-01-02,-14.0,68.0,28.46244
2019-01-02,-14.0,69.0,28.684906
2019-01-02,-14.0,70.0,28.677109
2019-01-02,-14.0,71.0,28.63049
2019-01-02,-14.0,72.0,28.4541
2019-01-02,-14.0,73.0,28.33711
2019-01-02,-14.0,74.0,28.340557
2019-01-02,-14.0,75.0,28.318296
2019-01-02,-14.0,76.0,28.415808
2019-01-02,-14.0,77.0,28.284393
2019-01-02,-14.0,78.0,28.269178
2019-01-02,-14.0,79.0,28.598993
2019-01-02,-14.0,80.0,28.974028
2019-01-02,-14.0,81.0,28.712336
2019-01-02,-14.0,82.0,28.964693
2019-01-02,-13.0,55.0,28.16853
2019-01-02,-13.0,56.0,28.432411
2019-01-02,-13.0,57.0,28.311764
2019-01-02,-13.0,58.0,28.394762
2019-01-02,-13.0,59.0,28.483059
2019-01-02,-13.0,60.0,28.326391
2019-01-02,-13.0,61.0,28.282892
2019-01-02,-13.0,62.0,28.137693
2019-01-02,-13.0,63.0,27.913157
2019-01-02,-13.0,64.0,28.19198
2019-01-02,-13.0,65.0,28.350037
2019-01-02,-13.0,66.0,28.6029
2019-01-02,-13.0,67.0,28.658705
2019-01-02,-13.0,68.0,28.64344
2019-01-02,-13.0,69.0,28.4581
2019-01-02,-13.0,70.0,28.27695
2019-01-02,-13.0,71.0,28.323816
2019-01-02,-13.0,72.0,28.073908
2019-01-02,-13.0,73.0,28.0918
2019-01-02,-13.0,74.0,28.047216
2019-01-02,-13.0,75.0,28.412567
2019-01-02,-13.0,76.0,29.00992
2019-01-02,-13.0,77.0,28.684109
2019-01-02,-13.0,78.0,28.685259
2019-01-02,-13.0,79.0,28.513382
2019-01-02,-13.0,80.0,28.868767
2019-01-02,-13.0,81.0,28.648365
2019-01-02,-13.0,82.0,28.576128
2019-01-02,-12.0,55.0,28.391508
2019-01-02,-12.0,56.0,28.420668
2019-01-02,-12.0,57.0,28.434128
2019-01-02,-12.0,58.0,28.367735
2019-01-02,-12.0,59.0,28.165924
2019-01-02,-12.0,60.0,28.555782
2019-01-02,-12.0,61.0,28.568138
2019-01-02,-12.0,62.0,28.349796
2019-01-02,-12.0,63.0,28.08385
2019-01-02,-12.0,64.0,28.018684
2019-01-02,-12.0,65.0,27.900404
2019-01-02,-12.0,66.0,28.206646
2019-01-02,-12.0,67.0,28.334707
2019-01-02,-12.0,68.0,28.305773
2019-01-02,-12.0,69.0,28.1906
2019-01-02,-12.0,70.0,28.536304
2019-01-02,-12.0,71.0,28.311779
2019-01-02,-12.0,72.0,28.18309
2019-01-02,-12.0,73.0,28.183409
2019-01-02,-12.0,74.0,28.500902
2019-01-02,-12.0,75.0,28.5992
2019-01-02,-12.0,76.0,28.913397
2019-01-02,-12.0,77.0,29.159739
2019-01-02,-12.0,78.0,29.286726
2019-01-02,-12.0,79.0,28.703512
2019-01-02,-12.0,80.0,28.81031
2019-01-02,-12.0,81.0,28.822601
2019-01-02,-12.0,82.0,28.924877
2019-01-02,-11.0,55.0,28.354918
2019-01-02,-11.0,56.0,28.589333
2019-01-02,-11.0,57.0,28.208344
2019-01-02,-11.0,58.0,28.319405
2019-01-02,-11.0,59.0,28.735857
2019-01-02,-11.0,60.0,28.885885
2019-01-02,-11.0,61.0,28.797976
2019-01-02,-11.0,62.0,28.391237
2019-01-02,-11.0,63.0,28.228825
2019-01-02,-11.0,64.0,28.315792
2019-01-02,-11.0,65.0,28.19062
2019-01-02,-11.0,66.0,28.235512
2019-01-02,-11.0,67.0,28.302732
2019-01-02,-11.0,68.0,28.41248
2019-01-02,-11.0,69.0,28.607946
2019-01-02,-11.0,70.0,28.58184
2019-01-02,-11.0,71.0,28.587654
2019-01-02,-11.0,72.0,28.496405
2019-01-02,-11.0,73.0,28.621925
2019-01-02,-11.0,74.0,28.74058
2019-01-02,-11.0,75.0,29.0978
2019-01-02,-11.0,76.0,29.235727
2019-01-02,-11.0,77.0,29.322058
2019-01-02,-11.0,78.0,29.381502
2019-01-02,-11.0,79.0,29.143925
2019-01-02,-11.0,80.0,28.662222
2019-01-02,-11.0,81.0,28.728924
2019-01-02,-11.0,82.0,28.874382
2019-01-02,-10.0,55.0,28.13818
2019-01-02,-10.0,56.0,28.230692
2019-01-02,-10.0,57.0,28.309305
2019-01-02,-10.0,58.0,28.456957
2019-01-02,-10.0,59.0,28.901367
2019-01-02,-10.0,60.0,28.622042
2019-01-02,-10.0,61.0,28.683205
2019-01-02,-10.0,62.0,28.275389
2019-01-02,-10.0,63.0,28.199898
2019-01-02,-10.0,64.0,28.405045
2019-01-02,-10.0,65.0,28.546103
2019-01-02,-10.0,66.0,28.490856
2019-01-02,-10.0,67.0,28.24106
2019-01-02,-10.0,68.0,28.373608
2019-01-02,-10.0,69.0,28.272726
2019-01-02,-10.0,70.0,28.452984
2019-01-02,-10.0,71.0,28.622845
2019-01-02,-10.0,72.0,28.738333
2019-01-02,-10.0,73.0,29.069334
2019-01-02,-10.0,74.0,29.138165
2019-01-02,-10.0,75.0,28.85886
2019-01-02,-10.0,76.0,29.286745
2019-01-02,-10.0,77.0,29.297405
2019-01-02,-10.0,78.0,29.07742
2019-01-02,-10.0,79.0,28.965637
2019-01-02,-10.0,80.0,28.790442
2019-01-02,-10.0,81.0,28.55017
2019-01-02,-10.0,82.0,28.796228
2019-01-03,-18.0,55.0,28.422647
2019-01-03,-18.0,56.0,28.202877
2019-01-03,-18.0,57.0,28.326214
2019-01-03,-18.0,58.0,28.381063
2019-01-03,-18.0,59.0,28.395658
2019-01-03,-18.0,60.0,28.365942
2019-01-03,-18.0,61.0,28.421312
2019-01-03,-18.0,62.0,27.69891
2019-01-03,-18.0,63.0,27.677109
2019-01-03,-18.0,64.0,27.970394
2019-01-03,-18.0,65.0,27.634712
2019-01-03,-18.0,66.0,27.988165
2019-01-03,-18.0,67.0,27.806328
2019-01-03,-18.0,68.0,27.824638
2019-01-03,-18.0,69.0,28.122112
2019-01-03,-18.0,70.0,27.904636
2019-01-03,-18.0,71.0,27.531078
2019-01-03,-18.0,72.0,27.713934
2019-01-03,-18.0,73.0,27.877811
2019-01-03,-18.0,74.0,28.182758
2019-01-03,-18.0,75.0,28.29489
2019-01-03,-18.0,76.0,28.799908
2019-01-03,-18.0,77.0,28.421038
2019-01-03,-18.0,78.0,27.953754
2019-01-03,-18.0,79.0,28.064444
2019-01-03,-18.0,80.0,28.239174
2019-01-03,-18.0,81.0,28.16132
2019-01-03,-18.0,82.0,28.09014
2019-01-03,-17.0,55.0,28.327856
2019-01-03,-17.0,56.0,28.259516
2019-01-03,-17.0,57.0,28.338215
2019-01-03,-17.0,58.0,28.348022
2019-01-03,-17.0,59.0,28.354603
2019-01-03,-17.0,60.0,28.344404
2019-01-03,-17.0,61.0,27.938644
2019-01-03,-17.0,62.0,27.526754
2019-01-03,-17.0,63.0,27.61429
2019-01-03,-17.0,64.0,27.616982
2019-01-03,-17.0,65.0,28.00128
2019-01-03,-17.0,66.0,27.965843
2019-01-03,-17.0,67.0,27.894424
2019-01-03,-17.0,68.0,27.702066
2019-01-03,-17.0,69.0,27.766994
2019-01-03,-17.0,70.0,28.093445
2019-01-03,-17.0,71.0,28.329208
2019-01-03,-17.0,72.0,28.33711
2019-01-03,-17.0,73.0,28.706503
2019-01-03,-17.0,74.0,28.433239
2019-01-03,-17.0,75.0,28.657074
2019-01-03,-17.0,76.0,28.840483
2019-01-03,-17.0,77.0,28.784706
2019-01-03,-17.0,78.0,28.389921
2019-01-03,-17.0,79.0,28.632149
2019-01-03,-17.0,80.0,28.644836
2019-01-03,-17.0,81.0,28.318253
2019-01-03,-17.0,82.0,28.50755
2019-01-03,-16.0,55.0,27.926771
2019-01-03,-16.0,56.0,28.142868
2019-01-03,-16.0,57.0,28.487373
2019-01-03,-16.0,58.0,28.374407
2019-01-03,-16.0,59.0,28.489594
2019-01-03,-16.0,60.0,28.148663
2019-01-03,-16.0,61.0,27.979057
2019-01-03,-16.0,62.0,27.606657
2019-01-03,-16.0,63.0,27.662914
2019-01-03,-16.0,64.0,27.902922
2019-01-03,-16.0,65.0,28.14201
2019-01-03,-16.0,66.0,28.04773
2019-01-03,-16.0,67.0,27.843218
2019-01-03,-16.0,68.0,27.860926
2019-01-03,-16.0,69.0,27.810534
2019-01-03,-16.0,70.0,28.566084
2019-01-03,-16.0,71.0,28.905565
2019-01-03,-16.0,72.0,29.295244
2019-01-03,-16.0,73.0,29.286839
2019-01-03,-16.0,74.0,28.47694
2019-01-03,-16.0,75.0,28.580444
2019-01-03,-16.0,76.0,28.80896
2019-01-03,-16.0,77.0,28.424234
2019-01-03,-16.0,78.0,28.642294
2019-01-03,-16.0,79.0,28.768469
2019-01-03,-16.0,80.0,28.71188
2019-01-03,-16.0,81.0,28.171316
2019-01-03,-16.0,82.0,28.067127
2019-01-03,-15.0,55.0,28.09963
2019-01-03,-15.0,56.0,28.256418
2019-01-03,-15.0,57.0,28.177406
2019-01-03,-15.0,58.0,28.416994
2019-01-03,-15.0,59.0,28.301756
2019-01-03,-15.0,60.0,28.305174
2019-01-03,-15.0,61.0,28.122665
2019-01-03,-15.0,62.0,27.908495
2019-01-03,-15.0,63.0,27.920498
2019-01-03,-15.0,64.0,27.83407
2019-01-03,-15.0,65.0,28.158834
2019-01-03,-15.0,66.0,28.549488
2019-01-03,-15.0,67.0,28.304495
2019-01-03,-15.0,68.0,28.060608
2019-01-03,-15.0,69.0,28.51696
2019-01-03,-15.0,70.0,28.662775
2019-01-03,-15.0,71.0,29.175226
2019-01-03,-15.0,72.0,29.17797
2019-01-03,-15.0,73.0,28.72795
2019-01-03,-15.0,74.0,28.463093
2019-01-03,-15.0,75.0,28.464855
2019-01-03,-15.0,76.0,28.127111
2019-01-03,-15.0,77.0,27.860788
2019-01-03,-15.0,78.0,28.072437
2019-01-03,-15.0,79.0,28.652613
2019-01-03,-15.0,80.0,28.758448
2019-01-03,-15.0,81.0,28.587896
2019-01-03,-15.0,82.0,28.462177
2019-01-03,-14.0,55.0,28.251387
2019-01-03,-14.0,56.0,28.271965
2019-01-03,-14.0,57.0,27.923834
2019-01-03,-14.0,58.0,27.979189
2019-01-03,-14.0,59.0,28.35632
2019-01-03,-14.0,60.0,28.368568
2019-01-03,-14.0,61.0,27.919085
2019-01-03,-14.0,62.0,27.682508
2019-01-03,-14.0,63.0,28.111403
2019-01-03,-14.0,64.0,28.225622
2019-01-03,-14.0,65.0,28.430298
2019-01-03,-14.0,66.0,28.603067
2019-01-03,-14.0,67.0,28.545483
2019-01-03,-14.0,68.0,28.428005
2019-01-03,-14.0,69.0,28.66386
2019-01-03,-14.0,70.0,28.648869
2019-01-03,-14.0,71.0,28.637041
2019-01-03,-14.0,72.0,28.496769
2019-01-03,-14.0,73.0,28.313993
2019-01-03,-14.0,74.0,28.287077
2019-01-03,-14.0,75.0,28.322489
2019-01-03,-14.0,76.0,28.449463
2019-01-03,-14.0,77.0,28.324999
2019-01-03,-14.0,78.0,28.225285
2019-01-03,-14.0,79.0,28.642502
2019-01-03,-14.0,80.0,29.040415
2019-01-03,-14.0,81.0,28.786304
2019-01-03,-14.0,82.0,29.05107
2019-01-03,-13.0,55.0,28.080101
2019-01-03,-13.0,56.0,28.356934
2019-01-03,-13.0,57.0,28.246178
2019-01-03,-13.0,58.0,28.25348
2019-01-03,-13.0,59.0,28.325867
2019-01-03,-13.0,60.0,28.236414
2019-01-03,-13.0,61.0,28.273087
2019-01-03,-13.0,62.0,28.119843
2019-01-03,-13.0,63.0,27.879885
2019-01-03,-13.0,64.0,28.199165
2019-01-03,-13.0,65.0,28.343216
2019-01-03,-13.0,66.0,28.551466
2019-01-03,-13.0,67.0,28.582317
2019-01-03,-13.0,68.0,28.572586
2019-01-03,-13.0,69.0,28.404993
2019-01-03,-13.0,70.0,28.277409
2019-01-03,-13.0,71.0,28.290277
2019-01-03,-13.0,72.0,28.060966
2019-01-03,-13.0,73.0,27.996742
2019-01-03,-13.0,74.0,27.89159
2019-01-03,-13.0,75.0,28.28942
